distance_cm,relative_dose_percent
15.91412742,98.22033898
15.95567867,98.22033898
15.99722992,98.22033898
16.03878116,98.30508475
16.08033241,98.30508475
16.12188366,98.47457627
16.16343490,98.47457627
16.20498615,99.49152542
16.24653740,99.49152542
16.28808864,99.57627119
16.32963989,99.74576271
16.37119114,99.83050847
16.41274238,100.25423729
16.45429363,100.25423729
16.49584488,100.25423729
16.53739612,100.33898305
16.57894737,100.33898305
16.62049861,100.33898305
16.66204986,100.25423729
16.70360111,100.25423729
16.74515235,100.33898305
16.78670360,100.33898305
16.82825485,100.33898305
16.86980609,100.33898305
16.91135734,100.25423729
16.95290859,100.16949153
16.99445983,100.16949153
17.03601108,100.08474576
17.07756233,99.91525424
17.11911357,99.83050847
17.16066482,99.74576271
17.20221607,99.83050847
17.24376731,99.74576271
17.28531856,99.74576271
17.32686981,99.83050847
17.36842105,99.83050847
17.40997230,99.74576271
17.45152355,99.83050847
17.49307479,99.83050847
17.53462604,99.74576271
17.57617729,99.74576271
17.61772853,99.83050847
17.65927978,99.74576271
17.70083102,99.83050847
17.74238227,99.74576271
17.78393352,99.74576271
17.82548476,99.83050847
17.86703601,99.74576271
17.90858726,99.74576271
17.95013850,98.98305085
17.99168975,98.81355932
18.03324100,98.64406780
18.07479224,98.55932203
18.11634349,98.64406780
18.15789474,97.37288136
18.19944598,97.28813559
18.24099723,97.20338983
18.28254848,97.20338983
18.32409972,97.11864407
18.36565097,97.03389831
18.40720222,97.11864407
18.44875346,97.37288136
18.49030471,97.28813559
18.53185596,97.45762712
18.57340720,98.47457627
18.61495845,98.55932203
18.65650970,98.38983051
18.69806094,98.55932203
18.73961219,98.47457627
18.78116343,98.47457627
18.82271468,98.47457627
18.86426593,97.37288136
18.90581717,97.11864407
18.94736842,97.79661017
18.98891967,97.71186441
19.03047091,97.71186441
19.07202216,97.45762712
19.11357341,97.45762712
19.15512465,97.96610169
19.19667590,97.96610169
19.23822715,97.79661017
19.27977839,98.47457627
19.32132964,98.38983051
19.36288089,98.22033898
19.40443213,98.22033898
19.44598338,97.88135593
19.48753463,98.05084746
19.52908587,98.13559322
19.57063712,98.05084746
19.61218837,96.69491525
19.65373961,96.61016949
19.69529086,97.20338983
19.73684211,97.28813559
19.77839335,97.28813559
19.81994460,97.20338983
19.86149584,97.37288136
19.90304709,97.28813559
19.94459834,97.45762712
19.98614958,97.28813559
20.02770083,97.28813559
20.06925208,96.10169492
20.11080332,95.84745763
20.15235457,95.84745763
20.19390582,95.50847458
20.23545706,95.25423729
20.27700831,95.93220339
20.31855956,95.93220339
20.36011080,95.84745763
20.40166205,95.67796610
20.44321330,95.33898305
20.48476454,95.00000000
20.52631579,93.72881356
20.56786704,83.98305085
20.60941828,82.62711864
20.65096953,81.52542373
20.69252078,80.50847458
20.73407202,81.18644068
20.77562327,79.15254237
20.81717452,79.83050847
20.85872576,79.74576271
20.90027701,77.11864407
20.94182825,74.23728814
20.98337950,72.28813559
21.02493075,72.37288136
21.06648199,68.64406780
21.10803324,70.33898305
21.14958449,69.49152542
21.19113573,68.47457627
21.23268698,67.45762712
21.27423823,67.11864407
21.31578947,58.72881356
21.35734072,57.03389831
21.39889197,54.57627119
21.44044321,51.77966102
21.48199446,54.40677966
21.52354571,54.40677966
21.56509695,54.15254237
21.60664820,54.06779661
21.64819945,51.94915254
21.68975069,52.03389831
21.73130194,51.27118644
21.77285319,50.50847458
21.81440443,38.89830508
21.85595568,38.89830508
21.89750693,39.23728814
21.93905817,39.23728814
21.98060942,39.32203390
22.02216066,39.32203390
22.06371191,39.32203390
22.10526316,36.18644068
22.14681440,35.50847458
22.18836565,35.00000000
22.22991690,34.15254237
22.27146814,32.79661017
22.31301939,32.54237288
22.35457064,31.86440678
22.39612188,29.49152542
22.43767313,28.72881356
22.47922438,28.05084746
22.52077562,26.94915254
22.56232687,26.18644068
22.60387812,25.67796610
22.64542936,23.55932203
22.68698061,23.13559322
22.72853186,22.88135593
22.77008310,22.03389831
22.81163435,22.71186441
22.85318560,20.25423729
22.89473684,19.91525424
22.93628809,19.49152542
22.97783934,18.89830508
23.01939058,18.30508475
23.06094183,17.11864407
23.10249307,16.94915254
23.14404432,16.69491525
23.18559557,9.66101695
23.22714681,9.15254237
23.26869806,7.03389831
23.31024931,9.23728814
23.35180055,6.61016949
23.39335180,6.69491525
23.43490305,6.69491525
23.47645429,7.54237288
23.51800554,9.74576271
23.55955679,9.74576271
23.60110803,9.74576271
23.64265928,9.83050847
23.68421053,7.96610169
23.72576177,7.79661017
23.76731302,7.62711864
23.80886427,6.01694915
23.85041551,5.50847458
23.89196676,5.42372881
23.93351801,4.32203390
23.97506925,6.44067797
24.01662050,6.61016949
24.05817175,3.47457627
24.09972299,7.03389831
24.14127424,7.03389831
24.18282548,7.20338983
24.22437673,7.28813559
24.26592798,7.37288136
24.30747922,7.20338983
24.34903047,6.61016949
24.39058172,5.42372881
24.43213296,5.33898305
24.47368421,5.33898305
24.51523546,5.33898305
24.55678670,6.94915254
24.59833795,7.03389831
24.63988920,6.86440678
24.68144044,6.77966102
24.72299169,6.52542373
24.76454294,6.44067797
24.80609418,6.35593220
24.84764543,6.35593220
24.88919668,6.18644068
24.93074792,6.01694915
24.97229917,5.84745763
25.01385042,5.84745763
25.05540166,5.93220339
25.09695291,6.01694915
25.13850416,6.01694915
25.18005540,6.01694915
25.22160665,5.93220339
25.26315789,5.25423729
25.30470914,5.25423729
25.34626039,5.25423729
25.38781163,5.25423729
25.42936288,5.25423729
25.47091413,5.25423729
25.51246537,5.42372881
25.55401662,5.84745763
25.59556787,5.84745763
25.63711911,5.84745763
25.67867036,5.84745763
25.72022161,5.84745763
25.76177285,5.76271186
25.80332410,5.67796610
25.84487535,4.83050847
25.88642659,4.74576271
25.92797784,4.91525424
25.96952909,5.67796610
26.01108033,5.67796610
26.05263158,5.67796610
26.09418283,5.67796610
26.13573407,5.67796610
26.17728532,5.67796610
26.21883657,5.67796610
26.26038781,5.59322034
26.30193906,5.59322034
26.34349030,5.59322034
26.38504155,5.59322034
26.42659280,4.49152542
26.46814404,5.59322034
26.50969529,5.67796610
26.55124654,5.50847458
26.59279778,5.50847458
26.63434903,5.50847458
26.67590028,5.50847458
26.71745152,5.50847458
26.75900277,5.50847458
26.80055402,5.42372881
26.84210526,5.42372881
26.88365651,5.33898305
26.92520776,4.66101695
26.96675900,4.66101695
27.00831025,4.57627119
27.04986150,4.57627119
27.09141274,5.33898305
27.13296399,5.33898305
27.17451524,5.33898305
27.21606648,5.25423729
27.25761773,5.08474576
27.29916898,5.00000000
27.34072022,5.00000000
27.38227147,5.00000000
27.42382271,4.91525424
27.46537396,5.33898305
27.50692521,4.83050847
27.54847645,4.74576271
27.59002770,4.66101695
27.63157895,4.57627119
27.67313019,4.57627119
27.71468144,4.49152542
27.75623269,4.49152542
27.79778393,4.40677966
27.83933518,4.40677966
27.88088643,4.32203390
27.92243767,4.23728814
27.96398892,4.15254237
28.00554017,4.15254237
28.04709141,4.15254237
28.08864266,4.15254237
28.13019391,4.15254237
28.17174515,4.15254237
28.21329640,4.23728814
28.25484765,4.15254237
28.29639889,4.15254237
28.33795014,4.15254237
28.37950139,4.06779661
28.42105263,4.06779661
28.46260388,4.06779661
28.50415512,3.98305085
28.54570637,3.98305085
28.58725762,3.89830508
28.62880886,2.88135593
28.67036011,2.45762712
28.71191136,2.20338983
28.75346260,2.54237288
28.79501385,1.52542373
28.83656510,1.10169492
28.87811634,1.27118644
28.91966759,1.27118644
28.96121884,1.27118644
29.00277008,3.55932203
29.04432133,3.38983051
29.08587258,3.38983051
29.12742382,3.47457627
29.16897507,3.47457627
29.21052632,3.64406780
29.25207756,3.55932203
29.29362881,3.72881356
29.33518006,3.64406780
29.37673130,3.72881356
29.41828255,3.64406780
29.45983380,3.64406780
29.50138504,3.64406780
29.54293629,3.55932203
29.58448753,3.64406780
29.62603878,3.47457627
29.66759003,3.55932203
29.70914127,3.47457627
29.75069252,3.30508475
29.79224377,3.05084746
29.83379501,2.20338983
29.87534626,2.03389831
29.91689751,5.08474576
29.95844875,5.08474576
