dataset_id,source_model_id,nominal_energy_MV,observable,coordinate_name,coordinate_cm,relative_dose_percent,field_size_x_cm,field_size_y_cm,ssd_cm,profile_depth_cm,direction,machine
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,8.8076079,79.27170868,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,8.83321141,79.27170868,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,8.85881492,79.32773109,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,8.88441843,79.32773109,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,8.91002195,79.94397759,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,8.93562546,80.05602241,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,8.96122897,80.05602241,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,8.98683248,80.0,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.01243599,79.55182073,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.0380395,79.49579832,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.06364301,79.3837535,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.08924653,79.27170868,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.11485004,79.21568627,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.14045355,79.15966387,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.16605706,79.10364146,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.19166057,78.99159664,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.21726408,78.767507,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.24286759,78.59943978,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.2684711,78.48739496,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.29407462,78.37535014,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.31967813,78.26330532,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.34528164,78.20728291,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.37088515,78.1512605,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.39648866,78.03921569,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.42209217,77.98319328,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.44769568,77.92717087,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.4732992,77.81512605,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.49890271,77.81512605,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.52450622,77.75910364,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.55010973,77.70308123,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.57571324,77.70308123,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.60131675,77.64705882,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.62692026,77.59103641,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.65252377,77.4789916,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.67812729,77.36694678,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.7037308,76.8627451,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.72933431,76.30252101,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.75493782,76.19047619,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.78054133,76.13445378,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.80614484,76.13445378,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.83174835,76.19047619,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.85735187,76.19047619,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.88295538,76.19047619,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.90855889,76.2464986,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.9341624,76.80672269,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.95976591,76.2464986,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,9.98536942,76.19047619,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.01097293,76.19047619,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.03657644,76.13445378,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.06217996,76.13445378,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.08778347,76.07843137,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.11338698,76.02240896,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.13899049,76.02240896,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.164594,76.02240896,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.19019751,75.91036415,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.21580102,75.46218487,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.24140454,75.29411765,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.26700805,75.29411765,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.29261156,75.29411765,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.31821507,75.23809524,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.34381858,75.23809524,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.36942209,75.12605042,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.3950256,75.07002801,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.42062911,74.95798319,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.44623263,74.95798319,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.47183614,74.84593838,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.49743965,74.84593838,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.52304316,74.78991597,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.54864667,74.73389356,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.57425018,74.62184874,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.59985369,74.62184874,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.62545721,74.50980392,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.65106072,74.45378151,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.67666423,74.28571429,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.70226774,73.55742297,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.72787125,73.50140056,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.75347476,73.38935574,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.77907827,73.38935574,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.80468178,73.38935574,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.8302853,73.44537815,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.85588881,73.44537815,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.88149232,73.50140056,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.90709583,73.94957983,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.93269934,74.06162465,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.95830285,74.11764706,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,10.98390636,74.17366947,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.00950988,74.11764706,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.03511339,73.66946779,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.0607169,73.61344538,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.08632041,73.50140056,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.11192392,73.44537815,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.13752743,73.38935574,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.16313094,73.33333333,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.18873446,73.27731092,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.21433797,73.22128852,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.23994148,72.88515406,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.26554499,72.82913165,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.2911485,72.82913165,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.31675201,72.77310924,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.34235552,72.66106443,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.36795903,72.54901961,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.39356255,72.4929972,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.41916606,72.43697479,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.44476957,72.32492997,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.47037308,72.32492997,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.49597659,72.21288515,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.5215801,72.15686275,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.54718361,72.10084034,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.57278713,72.04481793,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.59839064,71.98879552,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.62399415,71.8767507,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.64959766,71.76470588,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.67520117,71.76470588,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.70080468,71.31652661,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.72640819,71.14845938,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.7520117,70.6442577,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.77761522,70.6442577,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.80321873,70.6442577,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.82882224,70.70028011,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.85442575,70.70028011,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.88002926,70.75630252,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.90563277,70.75630252,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.93123628,70.75630252,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.9568398,70.81232493,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,11.98244331,70.75630252,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.00804682,70.75630252,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.03365033,70.75630252,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.05925384,70.75630252,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.08485735,70.70028011,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.11046086,70.6442577,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.13606437,70.6442577,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.16166789,70.58823529,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.1872714,70.53221289,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.21287491,70.36414566,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.23847842,69.9719888,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.26408193,69.9719888,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.28968544,69.91596639,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.31528895,69.91596639,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.34089247,69.80392157,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.36649598,69.74789916,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.39209949,69.63585434,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.417703,69.63585434,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.44330651,69.57983193,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.46891002,69.57983193,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.49451353,69.52380952,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.52011704,69.52380952,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.54572056,69.46778711,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.57132407,69.41176471,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
