depth_cm,relative_dose_percent
29.85369422,33.78151261
29.87929773,33.78151261
29.90490124,33.89355742
29.93050475,34.56582633
29.95610827,34.56582633
29.98171178,33.83753501
30.00731529,33.83753501
30.03291880,33.78151261
30.05852231,33.78151261
30.08412582,33.66946779
30.10972933,32.77310924
30.13533285,32.71708683
30.16093636,32.60504202
30.18653987,32.60504202
30.21214338,32.49299720
30.23774689,33.50140056
30.26335040,33.50140056
30.28895391,33.55742297
30.31455743,33.61344538
30.34016094,33.66946779
30.36576445,33.66946779
30.39136796,33.61344538
30.41697147,33.50140056
30.44257498,33.44537815
30.46817849,33.38935574
30.49378200,33.33333333
30.51938552,33.27731092
30.54498903,33.27731092
30.57059254,33.16526611
30.59619605,33.16526611
30.62179956,33.16526611
30.64740307,33.10924370
30.67300658,31.54061625
30.69861010,31.65266106
30.72421361,31.70868347
30.74981712,32.60504202
30.77542063,32.66106443
30.80102414,32.66106443
30.82662765,33.05322129
30.85223116,33.05322129
30.87783467,33.05322129
30.90343819,33.05322129
30.92904170,33.05322129
30.95464521,33.05322129
30.98024872,33.05322129
31.00585223,33.05322129
31.03145574,32.99719888
31.05705925,31.59663866
31.08266277,31.59663866
31.10826628,31.54061625
31.13386979,31.48459384
31.15947330,32.15686275
31.18507681,32.21288515
31.21068032,32.54901961
31.23628383,32.49299720
31.26188734,32.38095238
31.28749086,32.32492997
31.31309437,32.26890756
31.33869788,32.26890756
31.36430139,32.21288515
31.38990490,32.10084034
31.41550841,32.10084034
31.44111192,32.10084034
31.46671544,32.04481793
31.49231895,32.04481793
31.51792246,31.98879552
31.54352597,31.98879552
31.56912948,31.98879552
31.59473299,31.93277311
31.62033650,31.93277311
31.64594001,30.30812325
31.67154353,30.25210084
31.69714704,30.30812325
31.72275055,30.30812325
31.74835406,31.14845938
31.77395757,31.20448179
31.79956108,31.20448179
31.82516459,31.70868347
31.85076811,31.87675070
31.87637162,31.93277311
31.90197513,31.93277311
31.92757864,31.93277311
31.95318215,31.87675070
31.97878566,31.37254902
32.00438917,31.20448179
32.02999268,30.30812325
32.05559620,30.19607843
32.08119971,30.14005602
32.10680322,30.08403361
32.13240673,30.02801120
32.15801024,30.75630252
32.18361375,30.70028011
32.20921726,30.75630252
32.23482078,30.81232493
32.26042429,30.98039216
32.28602780,30.92436975
32.31163131,30.86834734
32.33723482,30.86834734
32.36283833,30.81232493
32.38844184,30.81232493
32.41404535,30.81232493
32.43964887,30.81232493
32.46525238,30.81232493
32.49085589,30.75630252
32.51645940,30.64425770
32.54206291,30.58823529
32.56766642,30.53221289
32.59326993,30.53221289
32.61887345,30.47619048
32.64447696,30.36414566
32.67008047,29.07563025
32.69568398,29.07563025
32.72128749,29.13165266
32.74689100,29.18767507
32.77249451,29.69187675
32.79809802,29.74789916
32.82370154,29.80392157
32.84930505,29.80392157
32.87490856,29.85994398
32.90051207,29.80392157
32.92611558,29.80392157
32.95171909,29.74789916
32.97732260,29.69187675
33.00292612,29.57983193
33.02852963,29.24369748
33.05413314,29.13165266
33.07973665,29.07563025
33.10534016,29.07563025
33.13094367,28.96358543
33.15654718,28.96358543
33.18215069,29.24369748
33.20775421,28.90756303
33.23335772,28.96358543
33.25896123,29.18767507
33.28456474,29.18767507
33.31016825,29.13165266
33.33577176,29.46778711
33.36137527,29.52380952
33.38697879,29.41176471
33.41258230,29.41176471
33.43818581,29.35574230
33.46378932,29.29971989
33.48939283,29.18767507
33.51499634,29.13165266
33.54059985,29.07563025
33.56620337,29.01960784
33.59180688,28.96358543
33.61741039,28.96358543
33.64301390,28.96358543
33.66861741,27.56302521
33.69422092,27.56302521
33.71982443,27.61904762
33.74542794,27.67507003
33.77103146,28.34733894
33.79663497,28.40336134
33.82223848,28.40336134
33.84784199,28.45938375
33.87344550,28.45938375
33.89904901,28.51540616
33.92465252,28.29131653
33.95025604,28.23529412
33.97585955,28.17927171
34.00146306,27.73109244
34.02706657,27.73109244
34.05267008,27.67507003
34.07827359,27.61904762
34.10387710,27.61904762
34.12948061,27.50700280
34.15508413,27.50700280
34.18068764,27.95518207
34.20629115,28.06722689
34.23189466,28.12324930
34.25749817,28.45938375
34.28310168,28.40336134
34.30870519,28.29131653
34.33430871,28.29131653
34.35991222,28.29131653
34.38551573,28.23529412
34.41111924,28.23529412
34.43672275,28.17927171
34.46232626,28.12324930
34.48792977,28.06722689
34.51353328,28.06722689
34.53913680,28.01120448
34.56474031,27.95518207
34.59034382,27.95518207
34.61594733,27.95518207
34.64155084,27.89915966
34.66715435,27.78711485
34.69275786,26.44257703
34.71836138,26.44257703
34.74396489,26.49859944
34.76956840,26.55462185
34.79517191,27.28291317
34.82077542,27.28291317
34.84637893,27.33893557
34.87198244,27.33893557
34.89758595,26.44257703
34.92318947,27.22689076
34.94879298,27.22689076
34.97439649,27.17086835
