distance_cm,relative_dose_percent
-8.88309596,102.62374008
-8.86779115,102.60936551
-8.85310781,102.62374008
-8.83810489,102.65536413
-8.82288894,102.68698817
-8.80756654,102.70136274
-8.79227948,102.70841894
-8.77731201,102.70763491
-8.76298371,102.70371481
-8.74961416,102.70136274
-8.73427400,102.70136274
-8.71893377,102.70136274
-8.70359347,102.70136274
-8.68825316,102.70136274
-8.67291283,102.72174797
-8.65757251,102.75154227
-8.64223218,102.78133657
-8.62689186,102.80172180
-8.61160497,102.81230655
-8.59663758,102.81113046
-8.58230931,102.80525005
-8.56893977,102.80172180
-8.55359949,102.80525005
-8.53825926,102.81113046
-8.52291904,102.81230655
-8.50757876,102.80172180
-8.49241600,102.78486482
-8.47746631,102.76095093
-8.46251663,102.73233272
-8.44735387,102.70136274
-8.43236867,102.67993168
-8.41780962,102.65536413
-8.40325057,102.63079657
-8.38826537,102.60936551
-8.37358203,102.57604223
-8.35857908,102.54350327
-8.34336305,102.51880513
-8.32804048,102.50900431
-8.31270020,102.52233368
-8.29735998,102.55291274
-8.28201975,102.58662788
-8.26667947,102.60936551
-8.25187180,102.61995025
-8.23770332,102.61877417
-8.22353489,102.61289376
-8.20872738,102.60936551
-8.19338706,102.60936551
-8.17804673,102.60936551
-8.16270641,102.60936551
-8.14736608,102.60936551
-8.13204352,102.60701344
-8.11682749,102.60309334
-8.10182453,102.60230931
-8.08714119,102.60936551
-8.07215611,102.63432482
-8.05759705,102.66477279
-8.04303794,102.69051642
-8.02805270,102.70136274
-8.01336936,102.70841894
-7.99836644,102.70763491
-7.98315049,102.70371481
-7.96782809,102.70136274
-7.95248777,102.70136274
-7.93714744,102.70136274
-7.92180712,102.70136274
-7.90646680,102.70136274
-7.89309730,102.70136274
-7.87876909,102.70136274
-7.86380172,102.70136274
-7.84851470,102.70136274
-7.83317438,102.70136274
-7.81783406,102.70136274
-7.80249373,102.70136274
-7.78715341,102.70136274
-7.77181325,102.70136274
-7.75647301,102.70136274
-7.74113272,102.70136274
-7.72579240,102.70136274
-7.71242286,102.70136274
-7.69809459,102.70136274
-7.68312720,102.70136274
-7.66784031,102.70136274
-7.65267755,102.72174797
-7.63772786,102.75154227
-7.62277818,102.78133657
-7.60761541,102.80172180
-7.59231060,102.80995448
-7.57721887,102.80485829
-7.56255328,102.79819385
-7.54852692,102.80172180
-7.53384358,102.82694249
-7.51884062,102.85922007
-7.50362459,102.88992981
-7.48830203,102.91044697
-7.47296175,102.92455996
-7.45762152,102.92926429
-7.44228130,102.92455996
-7.42694102,102.91044697
-7.41165396,102.89228218
-7.39668649,102.86549305
-7.38235818,102.83399958
-7.36898864,102.80172180
-7.35364848,102.78133657
-7.33830824,102.75154227
-7.32296795,102.72174797
-7.30762763,102.70136274
-7.29230506,102.70371481
-7.27708903,102.70763491
-7.26208608,102.70841894
-7.24740274,102.70136274
-7.23241754,102.69051642
-7.21785849,102.66477279
-7.20329944,102.63432482
-7.18831424,102.60936551
-7.17363091,102.59995725
-7.15862798,102.59682116
-7.14341204,102.59995725
-7.12808964,102.60936551
-7.11274932,102.63079657
-7.09740899,102.65536413
-7.08206867,102.67993168
-7.06672834,102.70136274
-7.05192071,102.73233272
-7.03775230,102.76095093
-7.02358389,102.78486482
-7.00877625,102.80172180
-6.99343593,102.83399958
-6.97809560,102.86549305
-6.96275528,102.89228218
-6.94741496,102.91044697
-6.93207480,102.92455996
-6.91673456,102.92926429
-6.90139427,102.92455996
-6.88605395,102.91044697
-6.87268441,102.88992981
-6.85835614,102.85922007
-6.84338875,102.82694249
-6.82810186,102.80172180
-6.81293910,102.79466561
-6.79798941,102.79544963
-6.78303972,102.79936974
-6.76787696,102.80172180
-6.75253664,102.80172180
-6.73719632,102.80172180
-6.72185599,102.80172180
-6.70651567,102.80172180
-6.69314629,102.80172180
-6.67881807,102.80172180
-6.66385063,102.80172180
-6.64856357,102.80172180
-6.63322326,102.79936974
-6.61788296,102.79544963
-6.60254273,102.79466561
-6.58720257,102.80172180
-6.57186225,102.82694249
-6.55652192,102.85922007
-6.54118160,102.88992981
-6.52584127,102.91044697
-6.51247190,102.92103171
-6.49814368,102.91985563
-6.48317624,102.91397522
-6.46788918,102.91044697
-6.45256661,102.91044697
-6.43735058,102.91044697
-6.42234763,102.91044697
-6.40766429,102.91044697
-6.39235952,102.91044697
-6.37726785,102.91044697
-6.36260228,102.91044697
-6.34857579,102.91044697
-6.33389245,102.91044697
-6.31888950,102.91044697
-6.30367347,102.91044697
-6.28835090,102.91044697
-6.27301074,102.91044697
-6.25767050,102.91044697
-6.24233021,102.91044697
-6.22698989,102.91044697
-6.21170284,102.91044697
-6.19673539,102.91044697
-6.18240718,102.91044697
-6.16903780,102.91044697
-6.15369748,102.90809460
-6.13835715,102.90417399
-6.12301683,102.90338987
-6.10767650,102.91044697
-6.09233623,102.93449144
-6.07699600,102.96480848
-6.06165578,102.99512553
-6.04631550,103.01917000
-6.03198724,103.01917000
-6.01776546,103.01917000
-6.00333060,103.01917000
-5.98836312,103.01917000
-5.97320052,103.01917000
-5.95825092,103.01917000
-5.94330127,103.01917000
-5.92813851,103.01917000
-5.91279819,103.01917000
-5.89745786,103.01917000
-5.88211754,103.01917000
-5.86677722,103.01917000
-5.85196970,102.99159728
-5.83780128,102.95539982
-5.82363280,102.92390669
-5.80882512,102.91044697
-5.79348480,102.92390669
-5.77814451,102.95539982
-5.76280427,102.99159728
-5.74746412,103.01917000
-5.73212379,103.01917000
-5.71678347,103.01917000
-5.70144315,103.01917000
-5.68610282,103.01917000
-5.67273332,103.01564175
-5.65840512,103.00976133
-5.64343774,103.00858525
-5.62815073,103.01917000
-5.61282816,103.02988563
-5.59761213,103.05471445
-5.58260918,103.08267937
-5.56792583,103.10280326
-5.55258551,103.11691625
-5.53724522,103.12162058
-5.52190498,103.11691625
-5.50656483,103.10280326
-5.49319528,103.08503143
-5.47886698,103.06098663
-5.46389951,103.03694182
-5.44861245,103.01917000
-5.43327229,102.98806843
-5.41793205,102.95853551
-5.40259176,102.93213907
-5.38725144,102.91044697
-5.37191112,102.90338987
-5.35657079,102.90417399
-5.34123047,102.90809460
-5.32589014,102.91044697
-5.31252077,102.91044697
-5.29819255,102.91044697
-5.28322511,102.91044697
-5.26793805,102.91044697
-5.25259777,102.91044697
-5.23725755,102.91044697
-5.22191733,102.91044697
-5.20657705,102.91044697
-5.19192921,102.91044697
-5.17717481,102.91044697
-5.16263344,102.91044697
-5.14862466,102.91044697
-5.13346203,102.90809460
-5.11851236,102.90417399
-5.10356269,102.90338987
-5.08840006,102.91044697
-5.07305974,102.93801969
-5.05771941,102.97421714
-5.04237909,103.00571027
-5.02703876,103.01917000
-5.01175175,103.00571027
-4.99678437,102.97421714
-4.98245617,102.93801969
-4.96908667,102.91044697
-4.95374635,102.90338987
-4.93840602,102.90417399
-4.92306570,102.90809460
-4.90772537,102.91044697
-4.89238522,102.91044697
-4.87704498,102.91044697
-4.86170469,102.91044697
-4.84636437,102.91044697
-4.83203615,102.91044697
-4.81781447,102.91044697
-4.80337972,102.91044697
-4.78841228,102.91044697
-4.77308971,102.91044697
-4.75787368,102.91044697
-4.74287072,102.91044697
-4.72818738,102.91044697
-4.71284706,102.90809460
-4.69750677,102.90417399
-4.68216653,102.90338987
-4.66682638,102.91044697
-4.65201870,102.93213907
-4.63785019,102.95853551
-4.62368168,102.98806843
-4.60887399,103.01917000
-4.59353372,103.03929389
-4.57819349,103.06725880
-4.56285327,103.09208763
-4.54751299,103.10280326
-4.53217266,103.08973556
-4.51683234,103.06098663
-4.50149202,103.03223769
-4.48615169,103.01917000
-4.47278231,103.00858525
-4.45845410,103.00976133
-4.44348666,103.01564175
-4.42819960,103.01917000
-4.41285928,102.99512553
-4.39751899,102.96480848
-4.38217875,102.93449144
-4.36683859,102.91044697
-4.35215525,102.87934507
-4.33715230,102.84981141
-4.32193627,102.82341424
-4.30661370,102.80172180
-4.29276486,102.79466561
-4.27848985,102.79544963
-4.26378873,102.79936974
-4.24866161,102.80172180
-4.23332128,102.80172180
-4.21798096,102.80172180
-4.20264064,102.80172180
-4.18730031,102.80172180
-4.17201330,102.79936974
-4.15704592,102.79544963
-4.14271772,102.79466561
-4.12934822,102.80172180
-4.11400789,102.82929485
-4.09866757,102.86549305
-4.08332725,102.89698691
-4.06798692,102.91044697
-4.05264677,102.89933927
-4.03730653,102.87176602
-4.02196624,102.83635195
-4.00662592,102.80172180
-3.99197809,102.78133657
-3.97722372,102.75154227
-3.96268243,102.72174797
-3.94867383,102.70136274
-3.93335126,102.70136274
-3.91813523,102.70136274
-3.90313227,102.70136274
-3.88844893,102.70136274
-3.87310861,102.70136274
-3.85776828,102.70136274
-3.84242796,102.70136274
-3.82708763,102.70136274
-3.81180074,102.70136274
-3.79683335,102.70136274
-3.78250508,102.70136274
-3.76913554,102.70136274
-3.75379526,102.70136274
-3.73845504,102.70136274
-3.72311482,102.70136274
-3.70777454,102.70136274
-3.69243421,102.70371481
-3.67709389,102.70763491
-3.66175356,102.70841894
-3.64641324,102.70136274
-3.63160560,102.69051642
-3.61743719,102.66477279
-3.60326878,102.63432482
-3.58846115,102.60936551
-3.57313858,102.60583756
-3.55792255,102.61250200
-3.54291960,102.61759819
-3.52823625,102.60936551
-3.51289597,102.58898024
-3.49755575,102.55918571
-3.48221553,102.52939078
-3.46687525,102.50900431
-3.45206757,102.50077193
-3.43789909,102.50586862
-3.42373067,102.51253316
-3.40892316,102.50900431
-3.39358283,102.48731221
-3.37824251,102.46091577
-3.36290218,102.43138285
-3.34756186,102.40028128
-3.33222154,102.37885022
-3.31688125,102.35428267
-3.30154101,102.32971512
-3.28620085,102.30828405
-3.27283131,102.27731407
-3.25850300,102.24869586
-3.24353553,102.22478198
-3.22824847,102.20792499
-3.21290832,102.19381200
-3.19756808,102.18910767
-3.18222779,102.19381200
-3.16688747,102.20792499
-3.15220412,102.22831022
-3.13720117,102.25810452
-3.12198514,102.28789882
-3.10666257,102.30828405
-3.09265397,102.31886880
-3.07811268,102.31769271
-3.06335831,102.31181230
-3.04871048,102.30828405
-3.03337015,102.30828405
-3.01802983,102.30828405
-3.00268951,102.30828405
-2.98734918,102.30828405
-2.97206229,102.31181230
-2.95709490,102.31769271
-2.94276663,102.31886880
-2.92939709,102.30828405
-2.91405677,102.29142707
-2.89871648,102.26751318
-2.88337624,102.23889497
-2.86803608,102.20792499
-2.85269576,102.18623259
-2.83735544,102.15983565
-2.82201511,102.13030263
-2.80667479,102.09920196
-2.79154754,102.07790065
-2.77684644,102.05424777
-2.76257149,102.03216314
-2.74872270,102.01556656
-2.73340013,102.00733418
-2.71818410,102.01243087
-2.70318114,102.01909541
-2.68849780,102.01556656
-2.67315752,101.99034621
-2.65781730,101.95806936
-2.64247707,101.92736036
-2.62713680,101.90684353
-2.61184974,101.89625879
-2.59688226,101.89743487
-2.58255396,101.90331528
-2.56918441,101.90684353
-2.55384426,101.90684353
-2.53850402,101.90684353
-2.52316373,101.90684353
-2.50782341,101.90684353
-2.49248309,101.90919590
-2.47714280,101.91311651
-2.46180256,101.91390063
-2.44646240,101.90684353
-2.43165472,101.88279906
-2.41748621,101.85248202
-2.40331770,101.82216497
-2.38851002,101.79812050
-2.37316974,101.79812050
-2.35782952,101.79812050
-2.34248929,101.79812050
-2.32714901,101.79812050
-2.31246567,101.82216497
-2.29746272,101.85248202
-2.28224669,101.88279906
-2.26692412,101.90684353
-2.25195668,101.91625300
-2.23752192,101.91938948
-2.22330024,101.91625300
-2.20897203,101.90684353
-2.19363170,101.88515113
-2.17829138,101.85875419
-2.16295105,101.82922117
-2.14761073,101.79812050
-2.13227057,101.78034777
-2.11693034,101.75630307
-2.10159004,101.73225877
-2.08624973,101.71448724
-2.07288018,101.68573774
-2.05855191,101.66012493
-2.04358452,101.63451251
-2.02829763,101.60576421
-2.01295731,101.57701468
-1.99761698,101.55140163
-1.98227666,101.52578858
-1.96693634,101.49703905
-1.95177358,101.48044340
-1.93682389,101.45835890
-1.92187420,101.43470616
-1.90671144,101.41340578
-1.89270284,101.38230512
-1.87816155,101.35277209
-1.86340718,101.32637516
-1.84875935,101.30468275
-1.83341903,101.29762566
-1.81807874,101.29840978
-1.80273850,101.30233039
-1.78739834,101.30468275
-1.77211128,101.30821100
-1.75714381,101.31409142
-1.74281551,101.31526750
-1.72944596,101.30468275
-1.71410581,101.28782483
-1.69876557,101.26391082
-1.68342528,101.23529247
-1.66808496,101.20432156
-1.65274463,101.17936258
-1.63740431,101.14891535
-1.62206398,101.12317245
-1.60672366,101.11232646
-1.59143677,101.10879761
-1.57646938,101.11546215
-1.56214111,101.12055884
-1.54877157,101.11232646
-1.53343129,101.07024789
-1.51809106,101.01405652
-1.50275084,100.95472907
-1.48741056,100.90324224
-1.47272722,100.87122583
-1.45772427,100.84156198
-1.44250824,100.81973896
-1.42718567,100.81124501
-1.41221823,100.80418791
-1.39778347,100.80497203
-1.38356179,100.80889264
-1.36923357,100.81124501
-1.35389325,100.81124501
-1.33855293,100.81124501
-1.32321260,100.81124501
-1.30787228,100.81124501
-1.29253200,100.80889264
-1.27719178,100.80497203
-1.26185155,100.80418791
-1.24651127,100.81124501
-1.23170359,100.82209132
-1.21753508,100.84783496
-1.20336657,100.87828292
-1.18855889,100.90324224
-1.17321873,100.93434290
-1.15787850,100.96387592
-1.14253820,100.99027286
-1.12719789,101.01196526
-1.11203512,101.02137353
-1.09708544,101.02450961
-1.08213575,101.02137353
-1.06697299,101.01196526
-1.05200567,100.99262523
-1.03757090,100.97014890
-1.02334916,100.94140000
-1.00902090,100.90324224
-0.99368058,100.86377707
-0.97834029,100.81333520
-0.96300005,100.75975723
-0.94765989,100.71088381
-0.93231957,100.65848306
-0.91697924,100.60529780
-0.90163892,100.55681647
-0.88629860,100.51852751
-0.87292910,100.47566502
-0.85860089,100.44534787
-0.84363352,100.42443979
-0.82834650,100.40980449
-0.81300618,100.37870289
-0.79766586,100.34916973
-0.78232553,100.32277266
-0.76698521,100.30107932
-0.75166281,100.29402312
-0.73644686,100.29480715
-0.72144394,100.29872725
-0.70676060,100.30107932
-0.69273408,100.30460787
-0.67806844,100.31048878
-0.66297676,100.31166497
-0.64767211,100.30107932
-0.63298877,100.28095543
-0.61798581,100.25299051
-0.60276978,100.22816169
-0.58744722,100.21744606
-0.57216016,100.20686131
-0.55719272,100.20803739
-0.54286450,100.21391781
-0.52949512,100.21744606
-0.51415480,100.21744606
-0.49881447,100.21744606
-0.48347415,100.21744606
-0.46813383,100.21744606
-0.45279355,100.21744606
-0.43745332,100.21744606
-0.42211310,100.21744606
-0.40677282,100.21744606
-0.39148576,100.21744606
-0.37651829,100.21744606
-0.36218998,100.21744606
-0.34882044,100.21744606
-0.33348028,100.19340159
-0.31814004,100.16308454
-0.30279975,100.13276750
-0.28745943,100.10872303
-0.27229667,100.10166683
-0.25734699,100.10245085
-0.24239730,100.10637096
-0.22723454,100.10872303
-0.21226710,100.11225128
-0.19783234,100.11813169
-0.18361066,100.11930777
-0.16928245,100.10872303
-0.15394212,100.08820711
-0.13860180,100.05749800
-0.12326147,100.02522065
-0.10792115,100.00000000
-0.09210162,99.99294290
-0.07596241,99.99372702
-0.06046233,99.99764763
-0.04656014,100.00000000
-0.03574740,100.00000000
-0.02568034,100.00000000
-0.01667860,100.00000000
-0.00906182,100.00000000
-0.00330914,100.00000000
0.00116517,100.00000000
0.00563943,100.00000000
0.01139195,100.00000000
0.02433542,100.00000000
0.03994206,100.00000000
0.05661397,100.00000000
0.07275324,100.00000000
0.08807577,99.99764763
0.10329170,99.99372702
0.11829455,99.99294290
0.13297785,100.00000000
0.14700437,100.02522065
0.16167001,100.05749800
0.17676169,100.08820711
0.19206634,100.10872303
0.20674981,100.11695571
0.22175275,100.11185952
0.23696871,100.10519508
0.25229124,100.10872303
0.26763156,100.13276750
0.28297188,100.16308454
0.29831221,100.19340159
0.31365253,100.21744606
0.32702191,100.21744606
0.34135013,100.21744606
0.35631757,100.21744606
0.37160462,100.21744606
0.38694494,100.21744606
0.40228524,100.21744606
0.41762547,100.21744606
0.43296563,100.21744606
0.44828820,100.21744606
0.46350423,100.21744606
0.47850718,100.21744606
0.49319052,100.21744606
0.50721689,100.21744606
0.52188247,100.21744606
0.53697421,100.21744606
0.55227902,100.21744606
0.56744178,100.21391781
0.58239147,100.20803739
0.59734115,100.20686131
0.61250391,100.21744606
0.62779093,100.22816169
0.64275830,100.25299051
0.65708651,100.28095543
0.67045601,100.30107932
0.68579633,100.30931290
0.70113665,100.30421661
0.71647698,100.29755167
0.73181730,100.30107932
0.74715746,100.32277266
0.76249770,100.34916973
0.77783799,100.37870289
0.79317831,100.40980449
0.80846536,100.42796804
0.82343280,100.45475654
0.83776102,100.48624976
0.85113040,100.51852751
0.86647072,100.53277109
0.88181105,100.55093548
0.89715137,100.57380421
0.91249170,100.60216078
0.92781422,100.65482410
0.94303018,100.70983938
0.95803313,100.76328642
0.97271659,100.81124501
0.98770167,100.84326081
1.00226073,100.86665228
1.01681984,100.88533942
1.03180508,100.90324224
1.04648838,100.93787115
1.06149124,100.97328459
1.07670717,101.00085760
1.09202969,101.01196526
1.10737001,100.99732936
1.12271034,100.96387592
1.13805066,100.92728641
1.15339098,100.90324224
1.16819862,100.90559430
1.18236703,100.90951441
1.19653544,100.91029843
1.21134308,100.90324224
1.22668340,100.88886767
1.24202369,100.85724362
1.25736393,100.82561957
1.27270408,100.81124501
1.28802665,100.80418791
1.30324268,100.80497203
1.31824563,100.80889264
1.33292898,100.81124501
1.34695546,100.80889264
1.36162103,100.80497203
1.37671270,100.80418791
1.39201747,100.81124501
1.40718023,100.82209132
1.42212992,100.84783496
1.43707960,100.87828292
1.45224237,100.90324224
1.46758268,100.93081465
1.48292298,100.95446726
1.49826321,100.97968812
1.51360337,101.01196526
1.52697292,101.03940793
1.54130122,101.06214586
1.55626869,101.08488380
1.57155575,101.11232646
1.58689591,101.13728544
1.60223615,101.16773267
1.61757644,101.19347557
1.63291676,101.20432156
1.64825708,101.21137865
1.66359741,101.21059453
1.67893773,101.20667392
1.69427805,101.20432156
1.70764743,101.22470773
1.72197565,101.25450216
1.73694309,101.28429659
1.75223015,101.30468275
1.76755272,101.31291513
1.78276875,101.30781844
1.79777170,101.30115391
1.81245504,101.30468275
1.82775969,101.32637516
1.84285137,101.35277209
1.85751701,101.38230512
1.87154354,101.41340578
1.88622687,101.43470616
1.90122980,101.45835890
1.91644574,101.48044340
1.93176814,101.49703905
1.94710846,101.52931683
1.96244879,101.56081029
1.97778911,101.58759942
1.99312944,101.60576421
2.00841645,101.61399659
2.02338382,101.60889990
2.03771203,101.60223536
2.05108153,101.60576421
2.06642185,101.62392807
2.08176218,101.64444409
2.09710250,101.67280093
2.11244282,101.71448724
2.12776522,101.75865560
2.14298117,101.81693756
2.15798409,101.87208343
2.17266743,101.90684353
2.18765263,101.92448538
2.20221168,101.92252517
2.21677072,101.91272415
2.23175592,101.90684353
2.24691868,101.90919590
2.26186837,101.91311651
2.27681806,101.91390063
2.29198082,101.90684353
2.30732114,101.87927081
2.32266143,101.84307336
2.33800167,101.81158023
2.35334182,101.79812050
2.36814950,101.81158023
2.38231801,101.84307336
2.39648652,101.87927081
2.41129421,101.90684353
2.42663448,101.91390063
2.44197471,101.91311651
2.45731493,101.90919590
2.47265521,101.90684353
2.48799553,101.90684353
2.50333586,101.90684353
2.51867618,101.90684353
2.53401651,101.90684353
2.54738589,101.90331528
2.56171410,101.89743487
2.57668154,101.89625879
2.59196860,101.90684353
2.60729117,101.92736036
2.62250720,101.95806936
2.63751015,101.99034621
2.65219349,102.01556656
2.66753377,102.01909541
2.68287400,102.01243087
2.69821422,102.00733418
2.71355450,102.01556656
2.72692404,102.03216314
2.74125231,102.05424777
2.75621970,102.07790065
2.77150659,102.09920196
2.78684692,102.13030263
2.80218724,102.15983565
2.81752756,102.18623259
2.83286789,102.20792499
2.84815494,102.23889497
2.86312239,102.26751318
2.87745060,102.29142707
2.89081998,102.30828405
2.90616030,102.31886880
2.92150063,102.31769271
2.93684095,102.31181230
2.95218128,102.30828405
2.96750368,102.30828405
2.98271962,102.30828405
2.99772254,102.30828405
3.01240588,102.30828405
3.02771069,102.31181230
3.04280243,102.31769271
3.05746801,102.31886880
3.07149437,102.30828405
3.08665714,102.28789882
3.10160682,102.25810452
3.11655651,102.22831022
3.13171927,102.20792499
3.14705959,102.19381200
3.16239992,102.18910767
3.17774024,102.19381200
3.19308056,102.20792499
3.20836746,102.22478198
3.22333484,102.24869586
3.23766312,102.27731407
3.25103266,102.30828405
3.26637294,102.32971512
3.28171316,102.35428267
3.29705338,102.37885022
3.31239366,102.40028128
3.32773399,102.43138285
3.34307431,102.46091577
3.35841463,102.48731221
3.37375496,102.50900431
3.38808318,102.51253316
3.40230485,102.50586862
3.41673961,102.50077193
3.43170705,102.50900431
3.44702962,102.52939078
3.46224565,102.55918571
3.47724860,102.58898024
3.49193195,102.60936551
3.50727222,102.61759819
3.52261245,102.61250200
3.53795267,102.60583756
3.55329295,102.60936551
3.56810063,102.63432482
3.58226914,102.66477279
3.59643765,102.69051642
3.61124533,102.70136274
3.62658549,102.70841894
3.64192573,102.70763491
3.65726602,102.70371481
3.67260634,102.70136274
3.68794666,102.70136274
3.70328695,102.70136274
3.71862719,102.70136274
3.73396734,102.70136274
3.74733689,102.70136274
3.76166519,102.70136274
3.77663267,102.70136274
3.79191973,102.70136274
3.80724225,102.70136274
3.82245818,102.70136274
3.83746104,102.70136274
3.85214433,102.70136274
3.86748466,102.70136274
3.88282498,102.70136274
3.89816530,102.70136274
3.91350563,102.70136274
3.92735443,102.72174797
3.94162937,102.75154227
3.95633047,102.78133657
3.97145772,102.80172180
3.98679804,102.83635195
4.00213837,102.87176602
4.01747869,102.89933927
4.03281902,102.91044697
4.04810591,102.89698691
4.06307330,102.86549305
4.07740157,102.82929485
4.09077111,102.80172180
4.10611143,102.79466561
4.12145172,102.79544963
4.13679196,102.79936974
4.15213211,102.80172180
4.16747244,102.80172180
4.18281276,102.80172180
4.19815309,102.80172180
4.21349341,102.80172180
4.22814124,102.80172180
4.24289561,102.80172180
4.25743690,102.80172180
4.27144550,102.80172180
4.28660826,102.79936974
4.30155795,102.79544963
4.31650764,102.79466561
4.33167040,102.80172180
4.34701068,102.82341424
4.36235090,102.84981141
4.37769112,102.87934507
4.39303140,102.91044697
4.40831846,102.93213907
4.42328594,102.95853551
4.43761424,102.98806843
4.45098379,103.01917000
4.46632394,103.03929389
4.48166418,103.06725880
4.49700447,103.09208763
4.51234479,103.10280326
4.52768511,103.09208763
4.54302540,103.06725880
4.55836564,103.03929389
4.57370580,103.01917000
4.58851348,102.98806843
4.60268199,102.95853551
4.61685050,102.93213907
4.63165818,102.91044697
4.64698071,102.90338987
4.66219667,102.90417399
4.67719961,102.90809460
4.69188307,102.91044697
4.70722323,102.91044697
4.72256347,102.91044697
4.73790376,102.91044697
4.75324408,102.91044697
4.76805172,102.91044697
4.78222013,102.91044697
4.79638854,102.91044697
4.81119617,102.91044697
4.82653650,102.91044697
4.84187682,102.91044697
4.85721714,102.91044697
4.87255747,102.91044697
4.88789775,102.90809460
4.90323797,102.90417399
4.91857820,102.90338987
4.93391847,102.91044697
4.94728802,102.93801969
4.96161629,102.97421714
4.97658367,103.00571027
4.99187057,103.01917000
5.00721089,103.00571027
5.02255121,102.97421714
5.03789154,102.93801969
5.05323186,102.91044697
5.06791520,102.90338987
5.08291816,102.90417399
5.09813419,102.90809460
5.11345676,102.91044697
5.12730555,102.91044697
5.14158050,102.91044697
5.15628160,102.91044697
5.17140885,102.91044697
5.18674917,102.91044697
5.20208946,102.91044697
5.21742970,102.91044697
5.23276985,102.91044697
5.24805691,102.91044697
5.26302439,102.91044697
5.27735269,102.91044697
5.29072224,102.91044697
5.30606252,102.90809460
5.32140274,102.90417399
5.33674296,102.90338987
5.35208324,102.91044697
5.36742357,102.93213907
5.38276389,102.95853551
5.39810422,102.98806843
5.41344454,103.01917000
5.42857162,103.03694182
5.44327267,103.06098663
5.45754767,103.08503143
5.47139663,103.10280326
5.48671920,103.11691625
5.50193523,103.12162058
5.51693818,103.11691625
5.53162153,103.10280326
5.54696168,103.08267937
5.56230192,103.05471445
5.57764221,103.02988563
5.59298253,103.01917000
5.60826959,103.00858525
5.62323703,103.00976133
5.63756525,103.01564175
5.65093462,103.01917000
5.66627495,103.01917000
5.68161527,103.01917000
5.69695560,103.01917000
5.71229592,103.01917000
5.72763620,102.99159728
5.74297642,102.95539982
5.75831665,102.92390669
5.77365693,102.91044697
5.78846461,102.92390669
5.80263312,102.95539982
5.81680163,102.99159728
5.83160931,103.01917000
5.84694946,103.01917000
5.86228970,103.01917000
5.87762999,103.01917000
5.89297031,103.01917000
5.90765366,103.01917000
5.92265661,103.01917000
5.93787264,103.01917000
5.95319521,103.01917000
5.96800284,103.01917000
5.98217126,103.01917000
5.99633967,103.01917000
6.01114730,103.01917000
6.02648762,102.99512553
6.04182791,102.96480848
6.05716815,102.93449144
6.07250831,102.91044697
6.08784863,102.90338987
6.10318895,102.90417399
6.11852928,102.90809460
6.13386960,102.91044697
6.14723910,102.91044697
6.16156731,102.91044697
6.17653468,102.91044697
6.19182170,102.91044697
6.20716202,102.91044697
6.22250234,102.91044697
6.23784267,102.91044697
6.25318299,102.91044697
6.26834563,102.91044697
6.28329529,102.91044697
6.29824496,102.91044697
6.31340760,102.91044697
6.32741637,102.91044697
6.34195775,102.91044697
6.35671214,102.91044697
6.37135998,102.91044697
6.38670026,102.91044697
6.40204048,102.91044697
6.41738071,102.91044697
6.43272098,102.91044697
6.44800804,102.91397522
6.46297548,102.91985563
6.47730370,102.92103171
6.49067308,102.91044697
6.50601340,102.88992981
6.52135372,102.85922007
6.53669405,102.82694249
6.55203437,102.80172180
6.56737469,102.79466561
6.58271498,102.79544963
6.59805522,102.79936974
6.61339538,102.80172180
6.62868244,102.80172180
6.64364991,102.80172180
6.65797821,102.80172180
6.67134776,102.80172180
6.68668792,102.80172180
6.70202815,102.80172180
6.71736845,102.80172180
6.73270877,102.80172180
6.74739211,102.79936974
6.76239506,102.79544963
6.77761109,102.79466561
6.79293366,102.80172180
6.80774130,102.82694249
6.82190971,102.85922007
6.83607812,102.88992981
6.85088575,102.91044697
6.86622608,102.92455996
6.88156640,102.92926429
6.89690673,102.92455996
6.91224705,102.91044697
6.92758721,102.89228218
6.94292744,102.86549305
6.95826774,102.83399958
6.97360805,102.80172180
6.98841569,102.78486482
7.00258410,102.76095093
7.01675251,102.73233272
7.03156015,102.70136274
7.04690047,102.67993168
7.06224080,102.65536413
7.07758112,102.63079657
7.09292144,102.60936551
7.10808420,102.60230931
7.12303385,102.60309334
7.13798345,102.60701344
7.15314605,102.60936551
7.16811353,102.60701344
7.18254839,102.60309334
7.19677017,102.60230931
7.21109843,102.60936551
7.22643871,102.63079657
7.24177893,102.65536413
7.25711916,102.67993168
7.27245944,102.70136274
7.28779976,102.73233272
7.30314008,102.76095093
7.31848041,102.78486482
7.33382073,102.80172180
7.34719011,102.83399958
7.36151833,102.86549305
7.37648577,102.89228218
7.39177282,102.91044697
7.40711314,102.92103171
7.42245344,102.91985563
7.43779367,102.91397522
7.45313383,102.91044697
7.46845640,102.91397522
7.48367243,102.91985563
7.49867538,102.92103171
7.51335872,102.91044697
7.52738521,102.89228218
7.54205078,102.86549305
7.55714245,102.83399958
7.57244722,102.80172180
7.58713056,102.78133657
7.60213351,102.75154227
7.61734954,102.72174797
7.63267211,102.70136274
7.64795917,102.70136274
7.66292661,102.70136274
7.67725483,102.70136274
7.69062421,102.70136274
7.70596453,102.70136274
7.72130485,102.70136274
7.73664518,102.70136274
7.75198550,102.70136274
7.76732566,102.70136274
