dataset_id,evidence_type,machine,nominal_photon_energy_MV,flattening_filter,energy_MeV,raw_normalized_crossing_fraction,renormalized_probability,raw_probability_sum,scoring_surface,simulation_code
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.01046,0.00789,0.007889861569380617,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.0119,0.00806,0.008059858586718349,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.01354,0.00872,0.008719847006970722,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.0154,0.00935,0.009349835953575258,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.01751,0.00934,0.009339836129025978,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.01991,0.00967,0.009669830339152164,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.02265,0.01016,0.010159821742066803,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.02576,0.01101,0.011009806828755464,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.0293,0.01149,0.011489798407120824,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.03332,0.01171,0.011709794547204947,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.03789,0.01205,0.01204978858188041,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.0431,0.01327,0.01326976717689237,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.04901,0.01498,0.014979737174818968,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.05574,0.01353,0.013529762615173607,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.0634,0.01473,0.01472974156108701,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.0721,0.0164,0.016399712260816494,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.082,0.01634,0.016339713313520823,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.09326,0.01659,0.016589708927252783,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.10607,0.01887,0.01886966892448825,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.12064,0.02159,0.021589621201891958,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.1372,0.02039,0.020389642255978554,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.15604,0.02377,0.023769582953634637,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.17747,0.01918,0.019179663485515874,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.20184,0.01792,0.017919685592306802,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.22955,0.01877,0.01876967067899546,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.26107,0.01842,0.01841967681977072,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.29692,0.01983,0.01982965208121897,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.33769,0.01889,0.018889668573586805,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.38406,0.01468,0.014679742438340618,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.4368,0.01357,0.01356976191337072,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.49678,0.01699,0.016989701909223918,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.56499,0.0154,0.015399729805888659,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.64257,0.01454,0.014539744894650722,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.7308,0.01336,0.013359765597835875,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.83115,0.0114,0.011399799986177319,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.94528,0.00834,0.008339853674098143,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.07505,0.00604,0.006039894027764123,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.2227,0.005,0.004999912274639175,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.3906,0.00382,0.0038199329778243296,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.58155,0.00297,0.0029699478911356697,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.79875,0.002,0.00199996490985567,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.0457,0.00128,0.0012799775423076288,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.3266,0.000894482,0.0008944663062487598,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.6461,0.00044734,0.00044733215138741773,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.00945,0.000260352,0.0002603474321053717,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.4227,8.75102e-05,8.750866462722582e-05,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.89265,4.84352e-05,4.8434350200920675e-05,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,4.42715,0.000111482,0.0001114800440402649,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,5.0351,2.6795e-06,2.679452987979134e-06,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,5.7265,1.85846e-06,1.8584273931851843e-06,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,6.5128,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,7.4071,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,8.4242,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,9.5807,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,10.8965,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,12.393,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,14.0945,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
