source_model_id,depth_cm,reference_percent,mc_percent,difference_pp,abs_difference_pp
PROJECT_10MV_40x40,13.7746891,65.15406162,63.60189272112887,-1.5521688988711233,1.5521688988711233
PROJECT_10MV_40x40,13.80029261,65.21008403,65.25722329067685,0.047139260676843264,0.047139260676843264
PROJECT_10MV_40x40,13.82589612,65.15406162,63.72457454203047,-1.429487077969526,1.429487077969526
PROJECT_10MV_40x40,13.85149963,65.37815126,65.85536618096116,0.4772149209611598,0.4772149209611598
PROJECT_10MV_40x40,13.87710315,65.32212885,67.2980792511948,1.9759504011948081,1.9759504011948081
PROJECT_10MV_40x40,13.90270666,65.37815126,62.44712401677992,-2.931027243220079,2.931027243220079
PROJECT_10MV_40x40,13.92831017,65.37815126,61.38924452684498,-3.9889067331550123,3.9889067331550123
PROJECT_10MV_40x40,13.95391368,65.37815126,67.80148559807552,2.42333433807552,2.42333433807552
PROJECT_10MV_40x40,13.97951719,65.77030812,61.29467405596264,-4.475634064037358,4.475634064037358
PROJECT_10MV_40x40,14.0051207,65.65826331,61.95388893625981,-3.704374373740187,3.704374373740187
PROJECT_10MV_40x40,14.03072421,65.65826331,63.145866981894116,-2.512396328105879,2.512396328105879
PROJECT_10MV_40x40,14.05632772,65.54621849,65.89993162512032,0.35371313512031577,0.35371313512031577
PROJECT_10MV_40x40,14.08193124,65.04201681,69.60929193614501,4.567275126145006,4.567275126145006
PROJECT_10MV_40x40,14.10753475,65.09803922,67.79468131777111,2.696642097771104,2.696642097771104
PROJECT_10MV_40x40,14.13313826,64.9859944,64.94182241488173,-0.04417198511826825,0.04417198511826825
PROJECT_10MV_40x40,14.15874177,64.87394958,61.7052598694451,-3.168689710554901,3.168689710554901
PROJECT_10MV_40x40,14.18434528,64.42577031,63.67052405458217,-0.7552462554178376,0.7552462554178376
PROJECT_10MV_40x40,14.20994879,64.3697479,62.748050358241336,-1.6216975417586568,1.6216975417586568
PROJECT_10MV_40x40,14.2355523,64.42577031,63.707428510874145,-0.7183417991258594,0.7183417991258594
PROJECT_10MV_40x40,14.26115582,64.42577031,60.704886430466054,-3.7208838795339503,3.7208838795339503
PROJECT_10MV_40x40,14.28675933,64.42577031,63.89141582695154,-0.5343544830484674,0.5343544830484674
PROJECT_10MV_40x40,14.31236284,64.3697479,63.393665154675695,-0.9760827453242982,0.9760827453242982
PROJECT_10MV_40x40,14.33796635,64.3697479,63.870044003505946,-0.49970389649404723,0.49970389649404723
PROJECT_10MV_40x40,14.36356986,64.25770308,62.719045221307546,-1.5386578586924529,1.5386578586924529
PROJECT_10MV_40x40,14.38917337,64.20168067,64.68210238430434,0.48042171430434166,0.48042171430434166
PROJECT_10MV_40x40,14.41477688,64.08963585,60.150497561605654,-3.9391382883943393,3.9391382883943393
PROJECT_10MV_40x40,14.4403804,63.97759104,62.05535324102673,-1.9222377989732706,1.9222377989732706
PROJECT_10MV_40x40,14.46598391,63.92156863,62.08973980037945,-1.8318288296205552,1.8318288296205552
PROJECT_10MV_40x40,14.49158742,63.86554622,62.621506444693864,-1.2440397753061347,1.2440397753061347
PROJECT_10MV_40x40,14.51719093,63.80952381,61.692763643173016,-2.1167601668269853,2.1167601668269853
PROJECT_10MV_40x40,14.54279444,63.80952381,62.881030679852756,-0.9284931301472454,0.9284931301472454
PROJECT_10MV_40x40,14.56839795,63.69747899,63.589375045576,-0.10810394442400195,0.10810394442400195
PROJECT_10MV_40x40,14.59400146,63.64145658,60.87862218263402,-2.7628343973659852,2.7628343973659852
PROJECT_10MV_40x40,14.61960497,63.64145658,63.81981632393324,0.1783597439332354,0.1783597439332354
PROJECT_10MV_40x40,14.64520849,63.47338936,64.62739693672783,1.1540075767278353,1.1540075767278353
PROJECT_10MV_40x40,14.670812,63.36134454,61.513308331307634,-1.8480362086923634,1.8480362086923634
PROJECT_10MV_40x40,14.69641551,62.74509804,60.648345734835274,-2.0967523051647277,2.0967523051647277
PROJECT_10MV_40x40,14.72201902,62.74509804,63.7512806689822,1.0061826289821951,1.0061826289821951
PROJECT_10MV_40x40,14.74762253,62.68907563,62.309942758858305,-0.37913287114169236,0.37913287114169236
PROJECT_10MV_40x40,14.77322604,62.80112045,61.372238389409155,-1.428882060590844,1.428882060590844
PROJECT_10MV_40x40,14.79882955,62.80112045,60.539511781337566,-2.261608668662433,2.261608668662433
PROJECT_10MV_40x40,14.82443307,62.91316527,63.29972032463602,0.3865550546360197,0.3865550546360197
PROJECT_10MV_40x40,14.85003658,62.85714286,65.54026773108659,2.6831248710865836,2.6831248710865836
PROJECT_10MV_40x40,14.87564009,62.91316527,62.022038432004614,-0.8911268379953867,0.8911268379953867
PROJECT_10MV_40x40,14.9012436,63.249299719999996,62.19581984686335,-1.053479873136645,1.053479873136645
PROJECT_10MV_40x40,14.92684711,63.249299719999996,61.28868948617791,-1.9606102338220879,1.9606102338220879
PROJECT_10MV_40x40,14.95245062,63.249299719999996,61.95903528064894,-1.2902644393510556,1.2902644393510556
PROJECT_10MV_40x40,14.97805413,63.249299719999996,62.70524865036021,-0.5440510696397851,0.5440510696397851
PROJECT_10MV_40x40,15.00365764,63.193277310000006,62.06641536219641,-1.1268619478035973,1.1268619478035973
PROJECT_10MV_40x40,15.02926116,63.193277310000006,61.705646710039005,-1.487630599961001,1.487630599961001
PROJECT_10MV_40x40,15.05486467,63.137254899999995,60.72806665589562,-2.409188244104378,2.409188244104378
PROJECT_10MV_40x40,15.08046818,62.74509804,63.277157276032156,0.5320592360321541,0.5320592360321541
PROJECT_10MV_40x40,15.10607169,62.68907563,63.202980347771195,0.5139047177711973,0.5139047177711973
PROJECT_10MV_40x40,15.1316752,62.63305322,59.539233395841684,-3.0938198241583166,3.0938198241583166
PROJECT_10MV_40x40,15.15727871,62.5210084,62.77635651840172,0.2553481184017201,0.2553481184017201
PROJECT_10MV_40x40,15.18288222,62.240896359999994,58.018089197329715,-4.222807162670279,4.222807162670279
PROJECT_10MV_40x40,15.20848574,62.184873950000004,61.681408582979344,-0.5034653670206595,0.5034653670206595
PROJECT_10MV_40x40,15.23408925,62.184873950000004,61.4415610664957,-0.7433128835043021,0.7433128835043021
PROJECT_10MV_40x40,15.25969276,62.240896359999994,61.14377012856796,-1.0971262314320356,1.0971262314320356
PROJECT_10MV_40x40,15.28529627,62.184873950000004,62.06503509818071,-0.11983885181929566,0.11983885181929566
PROJECT_10MV_40x40,15.31089978,62.12885154,62.41931762575712,0.2904660857571173,0.2904660857571173
PROJECT_10MV_40x40,15.33650329,62.07282913,62.02480774186975,-0.04802138813025181,0.04802138813025181
PROJECT_10MV_40x40,15.3621068,61.9047619,61.62238819191769,-0.28237370808230366,0.28237370808230366
PROJECT_10MV_40x40,15.38771031,61.8487395,60.84566721059334,-1.00307228940666,1.00307228940666
PROJECT_10MV_40x40,15.41331383,61.79271709,62.48203430122131,0.6893172112213151,0.6893172112213151
PROJECT_10MV_40x40,15.43891734,61.73669468,58.28334669819546,-3.4533479818045407,3.4533479818045407
PROJECT_10MV_40x40,15.46452085,61.68067227,61.0582822587874,-0.6223900112126017,0.6223900112126017
PROJECT_10MV_40x40,15.49012436,61.62464986,59.65538655627074,-1.9692633037292566,1.9692633037292566
PROJECT_10MV_40x40,15.51572787,61.62464986,60.456505379143266,-1.168144480856732,1.168144480856732
PROJECT_10MV_40x40,15.54133138,61.62464986,58.36800799161427,-3.256641868385728,3.256641868385728
PROJECT_10MV_40x40,15.56693489,61.51260504,62.715504029553806,1.202898989553809,1.202898989553809
PROJECT_10MV_40x40,15.59253841,61.51260504,63.17069001674006,1.6580849767400636,1.6580849767400636
PROJECT_10MV_40x40,15.61814192,61.45658263,60.70220268849296,-0.7543799415070396,0.7543799415070396
PROJECT_10MV_40x40,15.64374543,61.40056022000001,61.513089321910854,0.11252910191084453,0.11252910191084453
PROJECT_10MV_40x40,15.66934894,61.00840336,63.26734803058886,2.2589446705888605,2.2589446705888605
PROJECT_10MV_40x40,15.69495245,60.50420168000001,60.23371019073503,-0.2704914892649768,0.2704914892649768
PROJECT_10MV_40x40,15.72055596,60.50420168000001,59.86327018788754,-0.6409314921124718,0.6409314921124718
PROJECT_10MV_40x40,15.74615947,60.50420168000001,60.88311959616155,0.3789179161615408,0.3789179161615408
PROJECT_10MV_40x40,15.77176298,60.50420168000001,56.91886432337768,-3.5853373566223254,3.5853373566223254
PROJECT_10MV_40x40,15.7973665,60.50420168000001,60.596048545579215,0.09184686557920685,0.09184686557920685
PROJECT_10MV_40x40,15.82297001,60.56022409,61.94076930471443,1.3805452147144308,1.3805452147144308
PROJECT_10MV_40x40,15.84857352,60.56022409,60.698454826590144,0.1382307365901454,0.1382307365901454
PROJECT_10MV_40x40,15.87417703,60.61624650000001,58.525396188517924,-2.090850311482086,2.090850311482086
PROJECT_10MV_40x40,15.89978054,61.12044818,58.213354971041625,-2.907093208958372,2.907093208958372
PROJECT_10MV_40x40,15.92538405,60.56022409,56.20649442702006,-4.353729662979937,4.353729662979937
PROJECT_10MV_40x40,15.95098756,60.56022409,58.77415583226771,-1.786068257732289,1.786068257732289
PROJECT_10MV_40x40,15.97659108,60.56022409,60.140936722072915,-0.4192873679270832,0.4192873679270832
PROJECT_10MV_40x40,16.00219459,60.56022409,56.569037459073186,-3.991186630926812,3.991186630926812
PROJECT_10MV_40x40,16.0277981,60.56022409,58.92204247323512,-1.638181616764875,1.638181616764875
PROJECT_10MV_40x40,16.05340161,60.50420168000001,60.73579217522336,0.23159049522335096,0.23159049522335096
PROJECT_10MV_40x40,16.07900512,60.44817927,57.98756100143583,-2.4606182685641684,2.4606182685641684
PROJECT_10MV_40x40,16.10460863,60.39215685999999,60.02799508073513,-0.3641617792648617,0.3641617792648617
PROJECT_10MV_40x40,16.13021214,60.33613445,58.569464280058675,-1.766670169941328,1.766670169941328
PROJECT_10MV_40x40,16.15581565,60.28011203999999,60.84456175561451,0.564449715614515,0.564449715614515
PROJECT_10MV_40x40,16.18141917,60.11204482,59.34086812902011,-0.7711766909798925,0.7711766909798925
PROJECT_10MV_40x40,16.20702268,59.88795518,58.46200573500586,-1.4259494449941386,1.4259494449941386
PROJECT_10MV_40x40,16.23262619,59.83193277,57.413126020379046,-2.4188067496209555,2.4188067496209555
PROJECT_10MV_40x40,16.2582297,59.83193277,59.65971970590993,-0.17221306409007298,0.17221306409007298
PROJECT_10MV_40x40,16.28383321,59.88795518,59.64823227466245,-0.23972290533755114,0.23972290533755114
PROJECT_10MV_40x40,16.30943672,59.88795518,57.3779120754766,-2.5100431045233975,2.5100431045233975
PROJECT_10MV_40x40,16.33504023,59.83193277,58.479052498903826,-1.3528802710961756,1.3528802710961756
PROJECT_10MV_40x40,16.36064375,59.77591036,57.74250563388591,-2.0334047261140853,2.0334047261140853
PROJECT_10MV_40x40,16.38624726,59.71988796000001,61.85515635071527,2.135268390715261,2.135268390715261
PROJECT_10MV_40x40,16.41185077,59.60784314000001,56.441684819144605,-3.166158320855402,3.166158320855402
PROJECT_10MV_40x40,16.43745428,59.55182073,55.924193376435966,-3.627627353564037,3.627627353564037
PROJECT_10MV_40x40,16.46305779,59.43977591,57.67692661799055,-1.7628492920094487,1.7628492920094487
PROJECT_10MV_40x40,16.4886613,59.32773109,59.63824332634446,0.3105122363444579,0.3105122363444579
PROJECT_10MV_40x40,16.51426481,59.27170868,59.53624588775164,0.264537207751637,0.264537207751637
PROJECT_10MV_40x40,16.53986832,59.10364146,56.65672205999069,-2.446919400009307,2.446919400009307
PROJECT_10MV_40x40,16.56547184,59.04761905,56.444619482322956,-2.6029995676770454,2.6029995676770454
PROJECT_10MV_40x40,16.59107535,58.99159664,55.43834780372081,-3.553248836279188,3.553248836279188
PROJECT_10MV_40x40,16.61667886,58.93557423,55.720322270820354,-3.2152519591796462,3.2152519591796462
PROJECT_10MV_40x40,16.64228237,58.82352941,54.15662860569157,-4.666900804308426,4.666900804308426
PROJECT_10MV_40x40,16.66788588,58.71148459,58.863913142212965,0.15242855221296736,0.15242855221296736
PROJECT_10MV_40x40,16.69348939,58.1512605,56.64344852417519,-1.5078119758248079,1.5078119758248079
PROJECT_10MV_40x40,16.7190929,58.1512605,56.74480710591589,-1.4064533940841102,1.4064533940841102
PROJECT_10MV_40x40,16.74469642,58.20728291,60.28069437724898,2.073411467248974,2.073411467248974
PROJECT_10MV_40x40,16.77029993,58.20728291,56.87331033132021,-1.3339725786797914,1.3339725786797914
PROJECT_10MV_40x40,16.79590344,58.26330532,55.3398155716012,-2.9234897483988007,2.9234897483988007
PROJECT_10MV_40x40,16.82150695,58.31932773,60.29467402244734,1.975346292447341,1.975346292447341
PROJECT_10MV_40x40,16.84711046,58.31932773,56.1465208907054,-2.1728068392945943,2.1728068392945943
PROJECT_10MV_40x40,16.87271397,58.31932773,57.68982851569181,-0.6294992143081899,0.6294992143081899
PROJECT_10MV_40x40,16.89831748,58.31932773,59.757674715717144,1.4383469857171463,1.4383469857171463
PROJECT_10MV_40x40,16.92392099,58.31932773,57.808417679698586,-0.5109100503014119,0.5109100503014119
PROJECT_10MV_40x40,16.94952451,58.31932773,56.55749345019526,-1.761834279804738,1.761834279804738
PROJECT_10MV_40x40,16.97512802,58.31932773,57.38812758452072,-0.9312001454792806,0.9312001454792806
PROJECT_10MV_40x40,17.00073153,58.31932773,56.613718501676686,-1.7056092283233113,1.7056092283233113
PROJECT_10MV_40x40,17.02633504,58.31932773,56.676830656471545,-1.6424970735284532,1.6424970735284532
PROJECT_10MV_40x40,17.05193855,58.26330532,56.34450495372248,-1.918800366277523,1.918800366277523
PROJECT_10MV_40x40,17.07754206,58.20728291,60.001991160596035,1.794708250596031,1.794708250596031
PROJECT_10MV_40x40,17.10314557,58.1512605,55.15692748638883,-2.9943330136111683,2.9943330136111683
PROJECT_10MV_40x40,17.12874909,58.1512605,57.72495002269228,-0.426310477307716,0.426310477307716
PROJECT_10MV_40x40,17.1543526,58.03921569,55.52671313661296,-2.512502553387037,2.512502553387037
PROJECT_10MV_40x40,17.17995611,57.98319328,57.48170135019583,-0.5014919298041747,0.5014919298041747
PROJECT_10MV_40x40,17.20555962,57.53501401,56.67998066882232,-0.8550333411776805,0.8550333411776805
PROJECT_10MV_40x40,17.23116313,57.53501401,55.26979041275791,-2.265223597242091,2.265223597242091
PROJECT_10MV_40x40,17.25676664,57.4789916,59.49372198999754,2.0147303899975384,2.0147303899975384
PROJECT_10MV_40x40,17.28237015,57.4789916,54.060087194686496,-3.418904405313505,3.418904405313505
PROJECT_10MV_40x40,17.30797366,57.42296919,57.934195983974384,0.5112267939743802,0.5112267939743802
PROJECT_10MV_40x40,17.33357718,57.42296919,55.508603752953846,-1.9143654370461576,1.9143654370461576
PROJECT_10MV_40x40,17.35918069,57.36694678,57.52057525406855,0.1536284740685474,0.1536284740685474
PROJECT_10MV_40x40,17.3847842,57.31092437,57.41215356707083,0.101229197070829,0.101229197070829
PROJECT_10MV_40x40,17.41038771,57.31092437,53.2942755285685,-4.016648841431504,4.016648841431504
PROJECT_10MV_40x40,17.43599122,57.25490196,54.5215027190041,-2.733399240995901,2.733399240995901
PROJECT_10MV_40x40,17.46159473,57.19887955,56.707335648943754,-0.49154390105624657,0.49154390105624657
PROJECT_10MV_40x40,17.48719824,57.19887955,57.37490955564129,0.17603000564128735,0.17603000564128735
PROJECT_10MV_40x40,17.51280176,57.14285714,57.07293765107528,-0.06991948892471811,0.06991948892471811
PROJECT_10MV_40x40,17.53840527,57.08683473,56.83696639988433,-0.24986833011566745,0.24986833011566745
PROJECT_10MV_40x40,17.56400878,57.08683473,57.557245356323584,0.4704106263235843,0.4704106263235843
PROJECT_10MV_40x40,17.58961229,56.974789920000006,51.71960084461723,-5.2551890753827735,5.2551890753827735
PROJECT_10MV_40x40,17.6152158,56.862745100000005,54.89156601391208,-1.971179086087922,1.971179086087922
PROJECT_10MV_40x40,17.64081931,56.806722689999994,54.703993363981276,-2.102729326018718,2.102729326018718
PROJECT_10MV_40x40,17.66642282,56.35854342,53.312561727552236,-3.0459816924477607,3.0459816924477607
PROJECT_10MV_40x40,17.69202634,56.13445378,54.511129022702356,-1.6233247572976452,1.6233247572976452
PROJECT_10MV_40x40,17.71762985,55.68627451,52.176937609193715,-3.5093369008062822,3.5093369008062822
PROJECT_10MV_40x40,17.74323336,55.6302521,56.00862093832967,0.3783688383296706,0.3783688383296706
PROJECT_10MV_40x40,17.76883687,55.6302521,56.69754122715851,1.06728912715851,1.06728912715851
PROJECT_10MV_40x40,17.79444038,55.68627451,53.98317955373145,-1.7030949562685436,1.7030949562685436
PROJECT_10MV_40x40,17.82004389,55.68627451,54.31881605209241,-1.3674584579075884,1.3674584579075884
PROJECT_10MV_40x40,17.8456474,55.68627451,51.493148200218144,-4.193126309781853,4.193126309781853
PROJECT_10MV_40x40,17.87125091,55.74229692,53.995772653536385,-1.7465242664636165,1.7465242664636165
PROJECT_10MV_40x40,17.89685443,56.30252101,54.285432080377724,-2.0170889296222754,2.0170889296222754
PROJECT_10MV_40x40,17.92245794,56.30252101,57.602469121898956,1.2999481118989564,1.2999481118989564
PROJECT_10MV_40x40,17.94806145,55.79831933,53.400733070827165,-2.397586259172833,2.397586259172833
PROJECT_10MV_40x40,17.97366496,55.74229692,56.12191956245724,0.3796226424572353,0.3796226424572353
PROJECT_10MV_40x40,17.99926847,55.68627451,50.251644847671585,-5.434629662328412,5.434629662328412
PROJECT_10MV_40x40,18.02487198,55.68627451,55.82165927071053,0.1353847607105365,0.1353847607105365
PROJECT_10MV_40x40,18.05047549,55.68627451,56.63507846941373,0.9488039594137305,0.9488039594137305
PROJECT_10MV_40x40,18.07607901,55.6302521,56.187898203088025,0.5576461030880253,0.5576461030880253
PROJECT_10MV_40x40,18.10168252,55.57422969,52.93277544298255,-2.6414542470174496,2.6414542470174496
PROJECT_10MV_40x40,18.12728603,55.51820728,51.53007710227559,-3.9881301777244076,3.9881301777244076
PROJECT_10MV_40x40,18.15288954,55.40616246,51.23122983609527,-4.174932623904731,4.174932623904731
PROJECT_10MV_40x40,18.17849305,55.29411765,55.39019508424881,0.09607743424881221,0.09607743424881221
PROJECT_10MV_40x40,18.20409656,54.95798319000001,53.211234349858394,-1.7467488401416134,1.7467488401416134
PROJECT_10MV_40x40,18.22970007,54.901960779999996,49.06212046118117,-5.839840318818823,5.839840318818823
PROJECT_10MV_40x40,18.25530358,54.901960779999996,53.30559722119056,-1.5963635588094363,1.5963635588094363
PROJECT_10MV_40x40,18.2809071,54.95798319000001,53.289154492291644,-1.6688286977083635,1.6688286977083635
PROJECT_10MV_40x40,18.30651061,54.95798319000001,51.0768778231584,-3.8811053668416093,3.8811053668416093
PROJECT_10MV_40x40,18.33211412,54.95798319000001,51.85121926530888,-3.10676392469113,3.10676392469113
PROJECT_10MV_40x40,18.35771763,54.901960779999996,54.253510920598515,-0.6484498594014809,0.6484498594014809
PROJECT_10MV_40x40,18.38332114,54.901960779999996,51.97679864643575,-2.9251621335642426,2.9251621335642426
PROJECT_10MV_40x40,18.40892465,54.78991597,53.06318031108642,-1.726735658913583,1.726735658913583
PROJECT_10MV_40x40,18.43452816,54.78991597,54.92111794790285,0.1312019779028475,0.1312019779028475
PROJECT_10MV_40x40,18.46013168,54.78991597,55.29096632238166,0.5010503523816539,0.5010503523816539
PROJECT_10MV_40x40,18.48573519,54.67787115,52.84614916503143,-1.8317219849685742,1.8317219849685742
PROJECT_10MV_40x40,18.5113387,54.62184874,51.17770006100015,-3.444148678999845,3.444148678999845
PROJECT_10MV_40x40,18.53694221,54.56582633,52.77720368615311,-1.7886226438468924,1.7886226438468924
PROJECT_10MV_40x40,18.56254572,54.56582633,53.755763517731566,-0.8100628122684341,0.8100628122684341
PROJECT_10MV_40x40,18.58814923,54.50980392,53.82821224917253,-0.6815916708274727,0.6815916708274727
PROJECT_10MV_40x40,18.61375274,54.45378151,52.44023177952896,-2.0135497304710412,2.0135497304710412
PROJECT_10MV_40x40,18.63935625,54.3977591,53.58948065696505,-0.8082784430349506,0.8082784430349506
PROJECT_10MV_40x40,18.66495977,54.28571429000001,51.97093817836252,-2.314776111637485,2.314776111637485
PROJECT_10MV_40x40,18.69056328,54.00560224,52.19590056291238,-1.8097016770876238,1.8097016770876238
PROJECT_10MV_40x40,18.71616679,53.33333333,53.54707397614537,0.21374064614536792,0.21374064614536792
PROJECT_10MV_40x40,18.7417703,53.38935574,55.37032491757022,1.9809691775702234,1.9809691775702234
PROJECT_10MV_40x40,18.76737381,53.38935574,53.90373717934762,0.5143814393476234,0.5143814393476234
PROJECT_10MV_40x40,18.79297732,53.44537815,51.93478744332337,-1.5105907066766306,1.5105907066766306
PROJECT_10MV_40x40,18.81858083,53.44537815,50.76713210799587,-2.678246042004133,2.678246042004133
PROJECT_10MV_40x40,18.84418435,53.50140056,52.3833021975831,-1.1180983624169016,1.1180983624169016
PROJECT_10MV_40x40,18.86978786,53.50140056,52.02536618571102,-1.4760343742889788,1.4760343742889788
PROJECT_10MV_40x40,18.89539137,53.50140056,52.57275618245147,-0.9286443775485296,0.9286443775485296
PROJECT_10MV_40x40,18.92099488,53.55742297,57.92026011433653,4.362837144336531,4.362837144336531
PROJECT_10MV_40x40,18.94659839,54.06162464999999,51.35701115733771,-2.7046134926622827,2.7046134926622827
PROJECT_10MV_40x40,18.9722019,53.50140056,52.46173232339215,-1.0396682366078522,1.0396682366078522
PROJECT_10MV_40x40,18.99780541,53.50140056,51.213121138272776,-2.288279421727225,2.288279421727225
PROJECT_10MV_40x40,19.02340892,53.50140056,49.467187041331925,-4.034213518668075,4.034213518668075
PROJECT_10MV_40x40,19.04901244,53.44537815,52.77498180758371,-0.6703963424162964,0.6703963424162964
PROJECT_10MV_40x40,19.07461595,53.44537815,52.67635539102568,-0.769022758974323,0.769022758974323
PROJECT_10MV_40x40,19.10021946,53.38935574,52.44310301326631,-0.9462527267336895,0.9462527267336895
PROJECT_10MV_40x40,19.12582297,53.38935574,54.91361669910725,1.5242609591072522,1.5242609591072522
PROJECT_10MV_40x40,19.15142648,53.27731092,50.340145246548076,-2.937165673451922,2.937165673451922
PROJECT_10MV_40x40,19.17702999,53.22128852,51.99931959659584,-1.2219689234041624,1.2219689234041624
PROJECT_10MV_40x40,19.2026335,53.05322129,51.83044588521438,-1.2227754047856223,1.2227754047856223
PROJECT_10MV_40x40,19.22823702,52.99719888,53.22507037524478,0.22787149524478423,0.22787149524478423
PROJECT_10MV_40x40,19.25384053,52.94117647,51.18840855134605,-1.7527679186539515,1.7527679186539515
PROJECT_10MV_40x40,19.27944404,52.99719888,50.52414497066515,-2.473053909334851,2.473053909334851
PROJECT_10MV_40x40,19.30504755,52.99719888,50.72823583100468,-2.2689630489953174,2.2689630489953174
PROJECT_10MV_40x40,19.33065106,52.99719888,50.838844403530615,-2.158354476469384,2.158354476469384
PROJECT_10MV_40x40,19.35625457,52.94117647,54.576519195406334,1.635342725406332,1.635342725406332
PROJECT_10MV_40x40,19.38185808,52.88515406,52.29504035783738,-0.5901137021626184,0.5901137021626184
PROJECT_10MV_40x40,19.40746159,52.82913165,55.415445652538416,2.5863140025384155,2.5863140025384155
PROJECT_10MV_40x40,19.43306511,52.77310924,52.04727560433242,-0.725833635667577,0.725833635667577
PROJECT_10MV_40x40,19.45866862,52.77310924,53.47747018621616,0.7043609462161626,0.7043609462161626
PROJECT_10MV_40x40,19.48427213,52.71708683,54.004760104788986,1.287673274788986,1.287673274788986
PROJECT_10MV_40x40,19.50987564,52.60504202,50.5452526052556,-2.059789414744401,2.059789414744401
PROJECT_10MV_40x40,19.53547915,52.54901961,51.25911095195874,-1.2899086580412629,1.2899086580412629
PROJECT_10MV_40x40,19.56108266,52.43697479,51.529901399060314,-0.9070733909396864,0.9070733909396864
PROJECT_10MV_40x40,19.58668617,52.38095238,55.388175786868246,3.007223406868249,3.007223406868249
PROJECT_10MV_40x40,19.61228969,52.32492997,51.55300900043246,-0.7719209695675389,0.7719209695675389
PROJECT_10MV_40x40,19.6378932,52.32492997,52.534323106123175,0.20939313612317534,0.20939313612317534
PROJECT_10MV_40x40,19.66349671,52.212885150000005,54.154817238518454,1.941932088518449,1.941932088518449
PROJECT_10MV_40x40,19.68910022,52.15686275,52.24971883382705,0.09285608382705135,0.09285608382705135
PROJECT_10MV_40x40,19.71470373,51.8767507,51.99247458437784,0.11572388437783587,0.11572388437783587
PROJECT_10MV_40x40,19.74030724,51.372549019999994,50.910064392259834,-0.4624846277401602,0.4624846277401602
PROJECT_10MV_40x40,19.76591075,51.372549019999994,51.32138621977792,-0.0511628002220732,0.0511628002220732
PROJECT_10MV_40x40,19.79151426,51.316526610000004,52.436843980278546,1.120317370278542,1.120317370278542
PROJECT_10MV_40x40,19.81711778,51.316526610000004,52.372457078174534,1.0559304681745303,1.0559304681745303
PROJECT_10MV_40x40,19.84272129,51.316526610000004,50.51644394055145,-0.8000826694485568,0.8000826694485568
PROJECT_10MV_40x40,19.8683248,51.316526610000004,51.14018443164395,-0.1763421783560517,0.1763421783560517
PROJECT_10MV_40x40,19.89392831,51.372549019999994,51.165892348922334,-0.20665667107765984,0.20665667107765984
PROJECT_10MV_40x40,19.91953182,51.428571430000005,49.426135621699416,-2.0024358083005893,2.0024358083005893
PROJECT_10MV_40x40,19.94513533,51.428571430000005,49.797415136702064,-1.6311562932979413,1.6311562932979413
PROJECT_10MV_40x40,19.97073884,51.428571430000005,50.04389195012679,-1.3846794798732134,1.3846794798732134
PROJECT_10MV_40x40,19.99634236,51.372549019999994,50.22032855623236,-1.1522204637676339,1.1522204637676339
PROJECT_10MV_40x40,20.02194587,51.316526610000004,52.549803109080834,1.23327649908083,1.23327649908083
PROJECT_10MV_40x40,20.04754938,51.316526610000004,53.50983337914879,2.1933067691487835,2.1933067691487835
PROJECT_10MV_40x40,20.07315289,51.26050419999999,51.77344428855106,0.5129400885510691,0.5129400885510691
PROJECT_10MV_40x40,20.0987564,51.26050419999999,50.400591611490775,-0.8599125885092178,0.8599125885092178
PROJECT_10MV_40x40,20.12435991,51.20448179,48.35582277177693,-2.848659018223074,2.848659018223074
PROJECT_10MV_40x40,20.14996342,51.14845937999999,49.710914817171215,-1.4375445628287764,1.4375445628287764
PROJECT_10MV_40x40,20.17556693,51.03641457,51.38127705697989,0.34486248697989197,0.34486248697989197
PROJECT_10MV_40x40,20.20117045,50.92436975,49.63478131656069,-1.289588433439306,1.289588433439306
PROJECT_10MV_40x40,20.22677396,50.81232493,49.732377048197776,-1.0799478818022266,1.0799478818022266
PROJECT_10MV_40x40,20.25237747,50.70028011,52.77958058315467,2.0793004731546674,2.0793004731546674
PROJECT_10MV_40x40,20.27798098,50.70028011,50.54416073517222,-0.1561193748277816,0.1561193748277816
PROJECT_10MV_40x40,20.30358449,50.75630252,52.52478875864442,1.768486238644421,1.768486238644421
PROJECT_10MV_40x40,20.329188,50.81232493,47.36327279169868,-3.449052138301326,3.449052138301326
PROJECT_10MV_40x40,20.35479151,50.81232493,50.7353765252508,-0.07694840474920284,0.07694840474920284
PROJECT_10MV_40x40,20.38039503,50.81232493,48.904930040212285,-1.9073948897877173,1.9073948897877173
PROJECT_10MV_40x40,20.40599854,50.75630252,49.53040874272571,-1.2258937772742868,1.2258937772742868
PROJECT_10MV_40x40,20.43160205,50.70028011,52.35399781753054,1.6537177075305394,1.6537177075305394
PROJECT_10MV_40x40,20.45720556,50.6442577,52.053129992515686,1.4088722925156887,1.4088722925156887
PROJECT_10MV_40x40,20.48280907,50.58823529,51.94984958236611,1.361614292366113,1.361614292366113
PROJECT_10MV_40x40,20.50841258,50.532212890000004,52.26352005632574,1.7313071663257347,1.7313071663257347
PROJECT_10MV_40x40,20.53401609,50.47619047999999,53.34353822978703,2.8673477497870365,2.8673477497870365
