source_model_id,distance_cm,reference_percent,mc_interpolated_percent,difference_pp,abs_difference_pp,plateau_reference_point
PROJECT_10MV_40x40,10.13850416,101.94915254,87.85731340120796,-14.09183913879204,14.09183913879204,True
PROJECT_10MV_40x40,10.1800554,101.94915254,91.54544171568398,-10.403710824316022,10.403710824316022,True
PROJECT_10MV_40x40,10.22160665,101.94915254,96.15608313521184,-5.793069404788156,5.793069404788156,True
PROJECT_10MV_40x40,10.26315789,101.94915254,101.61827297935044,-0.3308795606495636,0.3308795606495636,True
PROJECT_10MV_40x40,10.30470914,101.94915254,105.76327686490846,3.8141243249084624,3.8141243249084624,True
PROJECT_10MV_40x40,10.34626039,101.94915254,99.6032232648204,-2.3459292751796,2.3459292751796,True
PROJECT_10MV_40x40,10.38781163,101.94915254,93.44317114725163,-8.505981392748367,8.505981392748367,True
PROJECT_10MV_40x40,10.42936288,101.94915254,93.22703294535417,-8.722119594645832,8.722119594645832,True
PROJECT_10MV_40x40,10.47091413,101.94915254,95.47818133529981,-6.4709712047001915,6.4709712047001915,True
PROJECT_10MV_40x40,10.51246537,101.94915254,95.69719439250372,-6.251958147496282,6.251958147496282,True
PROJECT_10MV_40x40,10.55401662,101.94915254,91.17455742885753,-10.774595111142474,10.774595111142474,True
PROJECT_10MV_40x40,10.59556787,101.94915254,86.65192046521153,-15.297232074788468,15.297232074788468,True
PROJECT_10MV_40x40,10.63711911,101.94915254,87.8561689567682,-14.0929835832318,14.0929835832318,True
PROJECT_10MV_40x40,10.67867036,101.94915254,89.74422459981768,-12.204927940182316,12.204927940182316,True
PROJECT_10MV_40x40,10.72022161,101.94915254,94.02194032364156,-7.927212216358441,7.927212216358441,True
PROJECT_10MV_40x40,10.76177285,101.94915254,100.82025436580793,-1.1288981741920736,1.1288981741920736,True
PROJECT_10MV_40x40,10.8033241,101.94915254,106.87199678423916,4.922844244239158,4.922844244239158,True
PROJECT_10MV_40x40,10.84487535,101.94915254,104.33814671423426,2.3889941742342558,2.3889941742342558,True
PROJECT_10MV_40x40,10.88642659,101.94915254,101.8042972540427,-0.14485528595730557,0.14485528595730557,True
PROJECT_10MV_40x40,10.92797784,101.94915254,98.95585088345007,-2.9933016565499315,2.9933016565499315,True
PROJECT_10MV_40x40,10.96952909,101.94915254,95.9547785570167,-5.994373982983305,5.994373982983305,True
PROJECT_10MV_40x40,11.01108033,101.94915254,93.58972825814979,-8.35942428185021,8.35942428185021,True
PROJECT_10MV_40x40,11.05263158,101.94915254,92.97373654413491,-8.975415995865092,8.975415995865092,True
PROJECT_10MV_40x40,11.09418283,101.94915254,92.35774483012004,-9.59140770987996,9.59140770987996,True
PROJECT_10MV_40x40,11.13573407,101.94915254,97.33865871712908,-4.610493822870922,4.610493822870922,True
PROJECT_10MV_40x40,11.17728532,101.94915254,103.23069750998408,1.2815449699840826,1.2815449699840826,True
PROJECT_10MV_40x40,11.21883657,101.94915254,102.42433736304098,0.4751848230409763,0.4751848230409763,True
PROJECT_10MV_40x40,11.26038781,101.94915254,93.54050089442629,-8.408651645573713,8.408651645573713,True
PROJECT_10MV_40x40,11.30193906,101.94915254,85.05492402083514,-16.894228519164855,16.894228519164855,True
PROJECT_10MV_40x40,11.3434903,101.86440678,84.70525815733076,-17.159148622669235,17.159148622669235,True
PROJECT_10MV_40x40,11.38504155,101.69491525,84.35559220967342,-17.339323040326576,17.339323040326576,True
PROJECT_10MV_40x40,11.4265928,101.69491525,84.01314273663915,-17.68177251336084,17.68177251336084,True
PROJECT_10MV_40x40,11.46814404,101.61016949,83.67475261201959,-17.935416877980416,17.935416877980416,True
PROJECT_10MV_40x40,11.50969529,101.52542373,84.04996328306258,-17.47546044693742,17.47546044693742,True
PROJECT_10MV_40x40,11.55124654,101.35593220000001,86.76986307603175,-14.586069123968258,14.586069123968258,True
PROJECT_10MV_40x40,11.59279778,101.35593220000001,89.48976221441183,-11.866169985588186,11.866169985588186,True
PROJECT_10MV_40x40,11.63434903,101.18644067999999,87.02843903090785,-14.158001649092142,14.158001649092142,True
PROJECT_10MV_40x40,11.67590028,101.18644067999999,83.48072977636724,-17.70571090363275,17.70571090363275,True
PROJECT_10MV_40x40,11.71745152,101.18644067999999,80.50804019679833,-20.678400483201656,20.678400483201656,True
PROJECT_10MV_40x40,11.75900277,101.18644067999999,78.32942376583843,-22.857016914161562,22.857016914161562,True
PROJECT_10MV_40x40,11.80055402,100.25423729,76.27862462960958,-23.975612660390425,23.975612660390425,True
PROJECT_10MV_40x40,11.84210526,100.16949153,83.6862458435784,-16.483245686421597,16.483245686421597,True
PROJECT_10MV_40x40,11.88365651,100.0,91.09386884031485,-8.906131159685145,8.906131159685145,True
PROJECT_10MV_40x40,11.92520776,99.91525424,93.78885867611007,-6.126395563889929,6.126395563889929,True
PROJECT_10MV_40x40,11.966759,99.91525424,93.4284056342831,-6.486848605716901,6.486848605716901,True
PROJECT_10MV_40x40,12.00831025,99.91525424,92.2649018529597,-7.6503523870403,7.6503523870403,True
PROJECT_10MV_40x40,12.0498615,99.91525424,87.8891954606462,-12.02605877935379,12.02605877935379,True
PROJECT_10MV_40x40,12.09141274,99.91525424,83.5134901214194,-16.4017641185806,16.4017641185806,True
PROJECT_10MV_40x40,12.13296399,100.0,82.64569660566619,-17.35430339433381,17.35430339433381,True
PROJECT_10MV_40x40,12.17451524,100.16949153,82.69172935695057,-17.477762173049427,17.477762173049427,True
PROJECT_10MV_40x40,12.21606648,100.25423729,83.61744845515501,-16.636788834844992,16.636788834844992,True
PROJECT_10MV_40x40,12.25761773,101.18644067999999,85.9385326043062,-15.247908075693786,15.247908075693786,True
PROJECT_10MV_40x40,12.29916898,101.18644067999999,88.2596167534574,-12.926823926542596,12.926823926542596,True
PROJECT_10MV_40x40,12.34072022,101.27118644000001,88.18645212743618,-13.084734312563825,13.084734312563825,True
PROJECT_10MV_40x40,12.38227147,101.18644067999999,88.06442555153352,-13.122015128466472,13.122015128466472,True
PROJECT_10MV_40x40,12.42382271,101.44067797,90.45218078549016,-10.98849718450984,10.98849718450984,True
PROJECT_10MV_40x40,12.46537396,101.44067797,94.70768179594022,-6.732996174059778,6.732996174059778,True
PROJECT_10MV_40x40,12.50692521,101.44067797,97.39414351525879,-4.046534454741206,4.046534454741206,True
PROJECT_10MV_40x40,12.54847645,101.44067797,92.23541228614816,-9.205265683851835,9.205265683851835,True
PROJECT_10MV_40x40,12.5900277,101.44067797,87.07667981550281,-14.363998154497182,14.363998154497182,True
PROJECT_10MV_40x40,12.63157895,101.44067797,85.44637026885411,-15.994307701145885,15.994307701145885,True
PROJECT_10MV_40x40,12.67313019,101.44067797,84.93029966451053,-16.510378305489468,16.510378305489468,True
PROJECT_10MV_40x40,12.71468144,101.44067797,86.51694615423655,-14.923731815763446,14.923731815763446,True
PROJECT_10MV_40x40,12.75623269,101.44067797,91.95196256807685,-9.488715401923145,9.488715401923145,True
PROJECT_10MV_40x40,12.79778393,101.44067797,97.3869776738901,-4.053700296109895,4.053700296109895,True
PROJECT_10MV_40x40,12.83933518,101.44067797,98.4552169426154,-2.985461027384602,2.985461027384602,True
PROJECT_10MV_40x40,12.88088643,101.44067797,99.27744020663452,-2.1632377633654727,2.1632377633654727,True
PROJECT_10MV_40x40,12.92243767,101.44067797,99.2088761491693,-2.2318018208306967,2.2318018208306967,True
PROJECT_10MV_40x40,12.96398892,101.44067797,98.38149326114134,-3.059184708858652,3.059184708858652,True
PROJECT_10MV_40x40,13.00554017,101.44067797,96.79395991115362,-4.646718058846375,4.646718058846375,True
PROJECT_10MV_40x40,13.04709141,101.44067797,90.26545355979789,-11.175224410202105,11.175224410202105,True
PROJECT_10MV_40x40,13.08864266,101.44067797,83.7369456372482,-17.703732332751798,17.703732332751798,True
PROJECT_10MV_40x40,13.13019391,101.44067797,83.10054099727166,-18.34013697272833,18.34013697272833,True
PROJECT_10MV_40x40,13.17174515,101.44067797,84.68043125963675,-16.760246710363248,16.760246710363248,True
PROJECT_10MV_40x40,13.2132964,101.44067797,87.45718280025129,-13.983495169748707,13.983495169748707,True
PROJECT_10MV_40x40,13.25484765,101.44067797,92.77726374916443,-8.663414220835563,8.663414220835563,True
PROJECT_10MV_40x40,13.29639889,101.44067797,98.09734341771167,-3.3433345522883258,3.3433345522883258,True
PROJECT_10MV_40x40,13.33795014,101.44067797,96.46384562692474,-4.976832343075259,4.976832343075259,True
PROJECT_10MV_40x40,13.37950139,101.44067797,94.17051886224341,-7.270159107756584,7.270159107756584,True
PROJECT_10MV_40x40,13.42105263,101.44067797,94.60847782834507,-6.832200141654923,6.832200141654923,True
PROJECT_10MV_40x40,13.46260388,101.44067797,97.70584634914395,-3.734831620856042,3.734831620856042,True
PROJECT_10MV_40x40,13.50415512,101.44067797,100.16586271489207,-1.2748152551079244,1.2748152551079244,True
PROJECT_10MV_40x40,13.54570637,101.44067797,96.88970947004509,-4.550968499954905,4.550968499954905,True
PROJECT_10MV_40x40,13.58725762,101.44067797,93.61355622519797,-7.827121744802028,7.827121744802028,True
PROJECT_10MV_40x40,13.62880886,101.44067797,95.24415580387314,-6.196522166126854,6.196522166126854,True
PROJECT_10MV_40x40,13.67036011,101.44067797,99.04505040114289,-2.3956275688571083,2.3956275688571083,True
PROJECT_10MV_40x40,13.71191136,101.44067797,101.13276362238607,-0.30791434761393077,0.30791434761393077,True
PROJECT_10MV_40x40,13.7534626,101.44067797,98.95744547696897,-2.483232493031025,2.483232493031025,True
PROJECT_10MV_40x40,13.79501385,101.44067797,96.78212680802527,-4.658551161974728,4.658551161974728,True
PROJECT_10MV_40x40,13.8365651,101.44067797,95.63863806720359,-5.802039902796409,5.802039902796409,True
PROJECT_10MV_40x40,13.87811634,101.44067797,94.63585364882637,-6.804824321173626,6.804824321173626,True
PROJECT_10MV_40x40,13.91966759,101.44067797,93.70976206610194,-7.730915903898051,7.730915903898051,True
PROJECT_10MV_40x40,13.96121884,101.44067797,92.86900504756123,-8.571672922438765,8.571672922438765,True
PROJECT_10MV_40x40,14.00277008,101.44067797,92.1862782696183,-9.254399700381697,9.254399700381697,True
PROJECT_10MV_40x40,14.04432133,101.44067797,93.71597467735675,-7.724703292643241,7.724703292643241,True
PROJECT_10MV_40x40,14.08587258,101.44067797,95.24567108509515,-6.195006884904842,6.195006884904842,True
PROJECT_10MV_40x40,14.12742382,101.44067797,91.47763362366149,-9.963044346338506,9.963044346338506,True
PROJECT_10MV_40x40,14.16897507,101.44067797,84.9804596269682,-16.460218343031798,16.460218343031798,True
PROJECT_10MV_40x40,14.21052632,101.44067797,80.36813387143673,-21.07254409856327,21.07254409856327,True
PROJECT_10MV_40x40,14.25207756,101.44067797,81.31114771737434,-20.129530252625656,20.129530252625656,True
PROJECT_10MV_40x40,14.29362881,101.44067797,82.25416179026396,-19.18651617973603,19.18651617973603,True
PROJECT_10MV_40x40,14.33518006,101.35593220000001,85.02374454064436,-16.332187659355654,16.332187659355654,True
PROJECT_10MV_40x40,14.3767313,101.27118644000001,88.12412234488401,-13.147064095115994,13.147064095115994,True
PROJECT_10MV_40x40,14.41828255,101.18644067999999,89.04047997629,-12.145960703709989,12.145960703709989,True
PROJECT_10MV_40x40,14.4598338,101.01694915,87.17717461988711,-13.83977453011289,13.83977453011289,True
PROJECT_10MV_40x40,14.50138504,100.93220339,85.4054807874213,-15.526722602578701,15.526722602578701,True
PROJECT_10MV_40x40,14.54293629,100.93220339,86.29051100323063,-14.641692386769364,14.641692386769364,True
PROJECT_10MV_40x40,14.58448753,100.93220339,87.17554100604275,-13.756662383957249,13.756662383957249,True
PROJECT_10MV_40x40,14.62603878,100.93220339,89.59490015570255,-11.337303234297451,11.337303234297451,True
PROJECT_10MV_40x40,14.66759003,100.93220339,92.92832791980916,-8.003875470190835,8.003875470190835,True
PROJECT_10MV_40x40,14.70914127,100.93220339,94.66517970352822,-6.267023686471774,6.267023686471774,True
PROJECT_10MV_40x40,14.75069252,100.93220339,90.74144359753396,-10.19075979246604,10.19075979246604,True
PROJECT_10MV_40x40,14.79224377,100.93220339,86.81770749153952,-14.114495898460476,14.114495898460476,True
PROJECT_10MV_40x40,14.83379501,100.93220339,83.90383595775488,-17.02836743224512,17.02836743224512,True
PROJECT_10MV_40x40,14.87534626,100.84745763,81.2217357047656,-19.625721925234387,19.625721925234387,True
PROJECT_10MV_40x40,14.91689751,100.84745763,80.60839779662513,-20.239059833374867,20.239059833374867,True
PROJECT_10MV_40x40,14.95844875,100.84745763,83.01341698318694,-17.83404064681305,17.83404064681305,True
PROJECT_10MV_40x40,15.0,100.93220339,85.41843674855676,-15.51376664144324,15.51376664144324,True
PROJECT_10MV_40x40,15.04155125,100.93220339,84.41674453823369,-16.51545885176631,16.51545885176631,True
PROJECT_10MV_40x40,15.08310249,100.93220339,83.41505256898449,-17.517150821015505,17.517150821015505,True
PROJECT_10MV_40x40,15.12465374,100.93220339,80.78932577122282,-20.142877618777177,20.142877618777177,True
PROJECT_10MV_40x40,15.16620499,100.93220339,77.05049643073971,-23.881706959260285,23.881706959260285,True
PROJECT_10MV_40x40,15.20775623,100.93220339,74.84764825858491,-26.084555131415087,26.084555131415087,True
PROJECT_10MV_40x40,15.24930748,100.93220339,79.33728817858587,-21.594915211414133,21.594915211414133,True
PROJECT_10MV_40x40,15.29085873,100.93220339,83.82692809858662,-17.105275291413378,17.105275291413378,True
PROJECT_10MV_40x40,15.33240997,100.93220339,86.58665345168902,-14.345549938310981,14.345549938310981,True
PROJECT_10MV_40x40,15.37396122,100.93220339,88.85845522646937,-12.073748163530624,12.073748163530624,True
PROJECT_10MV_40x40,15.41551247,100.93220339,89.404651937705,-11.527551452295,11.527551452295,True
PROJECT_10MV_40x40,15.45706371,100.93220339,87.05429885113915,-13.877904538860847,13.877904538860847,True
PROJECT_10MV_40x40,15.49861496,100.93220339,84.70394519892164,-16.228258191078353,16.228258191078353,True
PROJECT_10MV_40x40,15.5401662,100.84745763,84.07332481390985,-16.774132816090145,16.774132816090145,True
PROJECT_10MV_40x40,15.58171745,100.08474576,83.50200535998461,-16.582740400015396,16.582740400015396,True
PROJECT_10MV_40x40,15.6232687,99.91525424,84.08069248136587,-15.834561758634123,15.834561758634123,True
PROJECT_10MV_40x40,15.66481994,99.83050847,85.5629558408993,-14.267552629100692,14.267552629100692,True
PROJECT_10MV_40x40,15.70637119,99.66101695000002,86.89536602338117,-12.765650926618846,12.765650926618846,True
PROJECT_10MV_40x40,15.74792244,98.64406779999999,87.40032382888084,-11.243743971119144,11.243743971119144,True
PROJECT_10MV_40x40,15.78947368,98.55932203,87.90528151285403,-10.654040517145972,10.654040517145972,True
PROJECT_10MV_40x40,15.83102493,98.30508475,89.20525552135601,-9.099829228643998,9.099829228643998,True
PROJECT_10MV_40x40,15.87257618,98.30508475,90.77496728456013,-7.530117465439872,7.530117465439872,True
PROJECT_10MV_40x40,15.91412742,98.22033898,92.20299608845957,-6.017342891540423,6.017342891540423,True
PROJECT_10MV_40x40,15.95567867,98.22033898,93.35599422909887,-4.864344750901125,4.864344750901125,True
PROJECT_10MV_40x40,15.99722992,98.22033898,94.50899236973821,-3.711346610261785,3.711346610261785,True
PROJECT_10MV_40x40,16.03878116,98.30508475,94.67617470050943,-3.628910049490571,3.628910049490571,False
PROJECT_10MV_40x40,16.08033241,98.30508475,94.77294173202773,-3.532143017972274,3.532143017972274,False
PROJECT_10MV_40x40,16.12188366,98.47457627,96.00479849337455,-2.469777776625449,2.469777776625449,False
PROJECT_10MV_40x40,16.1634349,98.47457627,98.25679848299929,-0.21777778700071337,0.21777778700071337,False
PROJECT_10MV_40x40,16.20498615,99.49152542,99.80575473062675,0.3142293106267431,0.3142293106267431,False
PROJECT_10MV_40x40,16.2465374,99.49152542,96.19905289573838,-3.292472524261626,3.292472524261626,False
PROJECT_10MV_40x40,16.28808864,99.57627119,92.59235192886291,-6.983919261137089,6.983919261137089,False
PROJECT_10MV_40x40,16.32963989,99.74576271,91.05362823876551,-8.692134471234482,8.692134471234482,False
PROJECT_10MV_40x40,16.37119114,99.83050847,90.3459613493088,-9.484547120691204,9.484547120691204,False
PROJECT_10MV_40x40,16.41274238,100.25423729,91.05823899854713,-9.19599829145288,9.19599829145288,False
PROJECT_10MV_40x40,16.45429363,100.25423729,94.98082669550223,-5.273410594497776,5.273410594497776,False
PROJECT_10MV_40x40,16.49584488,100.25423729,98.90341439245768,-1.3508228975423293,1.3508228975423293,False
PROJECT_10MV_40x40,16.53739612,100.33898304999998,96.8994135392478,-3.439569510752179,3.439569510752179,False
PROJECT_10MV_40x40,16.57894737,100.33898304999998,94.2369030156076,-6.102080034392387,6.102080034392387,False
PROJECT_10MV_40x40,16.62049861,100.33898304999998,92.10426671753692,-8.234716332463066,8.234716332463066,False
PROJECT_10MV_40x40,16.66204986,100.25423729,90.51582462049163,-9.738412669508378,9.738412669508378,False
PROJECT_10MV_40x40,16.70360111,100.25423729,89.11138699796281,-11.142850292037195,11.142850292037195,False
PROJECT_10MV_40x40,16.74515235,100.33898304999998,89.64607234172401,-10.692910708275974,10.692910708275974,False
PROJECT_10MV_40x40,16.7867036,100.33898304999998,90.18075781416613,-10.158225235833854,10.158225235833854,False
PROJECT_10MV_40x40,16.82825485,100.33898304999998,90.03119191555105,-10.307791134448934,10.307791134448934,False
PROJECT_10MV_40x40,16.86980609,100.33898304999998,89.55962548522275,-10.779357564777229,10.779357564777229,False
PROJECT_10MV_40x40,16.91135734,100.25423729,88.4410177778727,-11.813219512127304,11.813219512127304,False
PROJECT_10MV_40x40,16.95290859,100.16949153,85.60222711764972,-14.567264412350283,14.567264412350283,False
PROJECT_10MV_40x40,16.99445983,100.16949153,82.76343714062902,-17.40605438937098,17.40605438937098,False
PROJECT_10MV_40x40,17.03601108,100.08474576,84.1466494549403,-15.938096305059702,15.938096305059702,False
PROJECT_10MV_40x40,17.07756233,99.91525424,86.17940113934036,-13.73585310065964,13.73585310065964,False
PROJECT_10MV_40x40,17.11911357,99.83050847,87.08746354698094,-12.743044923019056,12.743044923019056,False
PROJECT_10MV_40x40,17.16066482,99.74576271,86.67523896669347,-13.070523743306524,13.070523743306524,False
PROJECT_10MV_40x40,17.20221607,99.83050847,86.18900585391921,-13.641502616080786,13.641502616080786,False
PROJECT_10MV_40x40,17.24376731,99.74576271,84.38912380994138,-15.356638900058613,15.356638900058613,False
PROJECT_10MV_40x40,17.28531856,99.74576271,82.58924133279184,-17.15652137720815,17.15652137720815,False
PROJECT_10MV_40x40,17.32686981,99.83050847,84.98085928768857,-14.849649182311424,14.849649182311424,False
PROJECT_10MV_40x40,17.36842105,99.83050847,89.66267698077874,-10.167831489221257,10.167831489221257,False
PROJECT_10MV_40x40,17.4099723,99.74576271,93.28374126116978,-6.462021448830214,6.462021448830214,False
PROJECT_10MV_40x40,17.45152355,99.83050847,93.54574949994345,-6.284758970056544,6.284758970056544,False
PROJECT_10MV_40x40,17.49307479,99.83050847,93.80775767566048,-6.022750794339515,6.022750794339515,False
PROJECT_10MV_40x40,17.53462604,99.74576271,96.52463673269435,-3.221125977305647,3.221125977305647,False
PROJECT_10MV_40x40,17.57617729,99.74576271,99.73249009517376,-0.013272614826234985,0.013272614826234985,False
PROJECT_10MV_40x40,17.61772853,99.83050847,98.96351586590252,-0.8669926040974758,0.8669926040974758,False
PROJECT_10MV_40x40,17.65927978,99.74576271,92.85067961716237,-6.895083092837623,6.895083092837623,False
PROJECT_10MV_40x40,17.70083102,99.83050847,86.9074862412338,-12.9230222287662,12.9230222287662,False
PROJECT_10MV_40x40,17.74238227,99.74576271,89.27677110943316,-10.468991600566838,10.468991600566838,False
PROJECT_10MV_40x40,17.78393352,99.74576271,91.64605597763253,-8.099706732367466,8.099706732367466,False
PROJECT_10MV_40x40,17.82548476,99.83050847,94.51056805111504,-5.319940418884954,5.319940418884954,False
PROJECT_10MV_40x40,17.86703601,99.74576271,97.68728972101026,-2.0584729889897346,2.0584729889897346,False
PROJECT_10MV_40x40,17.90858726,99.74576271,99.04037156146796,-0.7053911485320299,0.7053911485320299,False
PROJECT_10MV_40x40,17.9501385,98.98305085,93.3930326122849,-5.5900182377151,5.5900182377151,False
PROJECT_10MV_40x40,17.99168975,98.81355932000001,87.74569230397574,-11.067867016024266,11.067867016024266,False
PROJECT_10MV_40x40,18.033241,98.64406779999999,90.01625464070052,-8.627813159299464,8.627813159299464,False
PROJECT_10MV_40x40,18.07479224,98.55932203,94.26629161584164,-4.293030414158366,4.293030414158366,False
PROJECT_10MV_40x40,18.11634349,98.64406779999999,97.83942028604528,-0.8046475139547056,0.8046475139547056,False
PROJECT_10MV_40x40,18.15789474,97.37288136,100.36850219044618,2.9956208304461853,2.9956208304461853,False
PROJECT_10MV_40x40,18.19944598,97.28813559,102.89758348618136,5.609447896181365,5.609447896181365,False
PROJECT_10MV_40x40,18.24099723,97.20338983000002,99.6152154759835,2.411825645983484,2.411825645983484,False
PROJECT_10MV_40x40,18.28254848,97.20338983000002,96.25431387993873,-0.9490759500612853,0.9490759500612853,False
PROJECT_10MV_40x40,18.32409972,97.11864407000002,90.27705017939425,-6.841593890605765,6.841593890605765,False
PROJECT_10MV_40x40,18.36565097,97.03389831,82.4051771071816,-14.628721202818397,14.628721202818397,False
PROJECT_10MV_40x40,18.40720222,97.11864407000002,77.46203769862818,-19.656606371371836,19.656606371371836,False
PROJECT_10MV_40x40,18.44875346,97.37288136,86.48669500170625,-10.886186358293742,10.886186358293742,False
PROJECT_10MV_40x40,18.49030471,97.28813559,95.51135447671903,-1.7767811132809612,1.7767811132809612,False
PROJECT_10MV_40x40,18.53185596,97.45762712,97.03505074062113,-0.4225763793788673,0.4225763793788673,False
PROJECT_10MV_40x40,18.5734072,98.47457627,96.27584585225944,-2.1987304177405633,2.1987304177405633,False
PROJECT_10MV_40x40,18.61495845,98.55932203,93.92233686445734,-4.636985165542669,4.636985165542669,False
PROJECT_10MV_40x40,18.6565097,98.38983051,88.73450980247682,-9.655320707523174,9.655320707523174,False
PROJECT_10MV_40x40,18.69806094,98.55932203,83.54668398903335,-15.01263804096665,15.01263804096665,False
PROJECT_10MV_40x40,18.73961219,98.47457627,86.1966443930108,-12.2779318769892,12.2779318769892,False
PROJECT_10MV_40x40,18.78116343,98.47457627,89.23027233072393,-9.244303939276065,9.244303939276065,False
PROJECT_10MV_40x40,18.82271468,98.47457627,90.32536620038198,-8.149210069618022,8.149210069618022,False
PROJECT_10MV_40x40,18.86426593,97.37288136,89.81289410728941,-7.5599872527105845,7.5599872527105845,False
PROJECT_10MV_40x40,18.90581717,97.11864407000002,89.8168455006672,-7.301798569332817,7.301798569332817,False
PROJECT_10MV_40x40,18.94736842,97.79661016999998,92.99311488625247,-4.803495283747509,4.803495283747509,False
PROJECT_10MV_40x40,18.98891967,97.71186441,96.16938427183776,-1.5424801381622473,1.5424801381622473,False
PROJECT_10MV_40x40,19.03047091,97.71186441,97.0103968171092,-0.7014675928908076,0.7014675928908076,False
PROJECT_10MV_40x40,19.07202216,97.45762712,97.00222540248893,-0.45540171751106584,0.45540171751106584,False
PROJECT_10MV_40x40,19.11357341,97.45762712,96.44146550403198,-1.0161616159680165,1.0161616159680165,False
PROJECT_10MV_40x40,19.15512465,97.96610169,94.7416973066989,-3.2244043833011062,3.2244043833011062,False
PROJECT_10MV_40x40,19.1966759,97.96610169,93.0419287002883,-4.924172989711707,4.924172989711707,False
PROJECT_10MV_40x40,19.23822715,97.79661016999998,86.97071805913829,-10.825892110861687,10.825892110861687,False
PROJECT_10MV_40x40,19.27977839,98.47457627,80.5193835762842,-17.9551926937158,17.9551926937158,False
PROJECT_10MV_40x40,19.32132964,98.38983051,80.02131183099573,-18.368518679004268,18.368518679004268,False
PROJECT_10MV_40x40,19.36288089,98.22033898,85.16724479948327,-13.053094180516723,13.053094180516723,False
PROJECT_10MV_40x40,19.40443213,98.22033898,89.85223960549821,-8.368099374501782,8.368099374501782,False
PROJECT_10MV_40x40,19.44598338,97.88135592999998,90.67688566133955,-7.20447026866043,7.20447026866043,False
PROJECT_10MV_40x40,19.48753463,98.05084746,91.50153171718084,-6.549315742819161,6.549315742819161,False
PROJECT_10MV_40x40,19.52908587,98.13559322,91.25402755100372,-6.881565668996288,6.881565668996288,False
PROJECT_10MV_40x40,19.57063712,98.05084746,90.54703045275733,-7.503817007242674,7.503817007242674,False
PROJECT_10MV_40x40,19.61218837,96.69491525,89.70987186150528,-6.9850433884947165,6.9850433884947165,False
PROJECT_10MV_40x40,19.65373961,96.61016949,88.55914279903548,-8.05102669096452,8.05102669096452,False
PROJECT_10MV_40x40,19.69529086,97.20338983000002,87.40841345962349,-9.794976370376531,9.794976370376531,False
PROJECT_10MV_40x40,19.73684211,97.28813559,90.16018003159975,-7.127955558400245,7.127955558400245,False
PROJECT_10MV_40x40,19.77839335,97.28813559,93.41076088903193,-3.877374700968062,3.877374700968062,False
PROJECT_10MV_40x40,19.8199446,97.20338983000002,93.21435281675473,-3.9890370132452944,3.9890370132452944,False
PROJECT_10MV_40x40,19.86149584,97.37288136,89.28370683576779,-8.089174524232206,8.089174524232206,False
PROJECT_10MV_40x40,19.90304709,97.28813559,85.74962477967858,-11.538510810321412,11.538510810321412,False
PROJECT_10MV_40x40,19.94459834,97.45762712,87.22668359521867,-10.230943524781324,10.230943524781324,False
PROJECT_10MV_40x40,19.98614958,97.28813559,88.70374205528007,-8.584393534719922,8.584393534719922,False
PROJECT_10MV_40x40,20.02770083,97.28813559,93.90470539641893,-3.383430193581063,3.383430193581063,False
PROJECT_10MV_40x40,20.06925208,96.10169492000001,100.96762167252135,4.865926752521332,4.865926752521332,False
PROJECT_10MV_40x40,20.11080332,95.84745763,104.2022655748003,8.3548079448003,8.3548079448003,False
PROJECT_10MV_40x40,20.15235457,95.84745763,96.54105705928986,0.6935994292898613,0.6935994292898613,False
PROJECT_10MV_40x40,20.19390582,95.50847458,88.8798485437794,-6.628626036220595,6.628626036220595,False
PROJECT_10MV_40x40,20.23545706,95.25423729,83.2228190867672,-12.031418203232803,12.031418203232803,False
PROJECT_10MV_40x40,20.27700831,95.93220339,77.91025618632905,-18.021947203670948,18.021947203670948,False
PROJECT_10MV_40x40,20.31855956,95.93220339,78.3935930260106,-17.53861036398939,17.53861036398939,False
PROJECT_10MV_40x40,20.3601108,95.84745763,86.05692205658607,-9.79053557341392,9.79053557341392,False
PROJECT_10MV_40x40,20.40166205,95.6779661,93.50017254062928,-2.177793559370727,2.177793559370727,False
PROJECT_10MV_40x40,20.4432133,95.33898304999998,95.66149364448027,0.32251059448029196,0.32251059448029196,False
PROJECT_10MV_40x40,20.48476454,95.0,97.82281422817334,2.8228142281733426,2.8228142281733426,False
PROJECT_10MV_40x40,20.52631579,93.72881355999999,96.37851502921951,2.649701469219522,2.649701469219522,False
PROJECT_10MV_40x40,20.56786704,83.98305085,92.8467510838698,8.863700233869807,8.863700233869807,False
PROJECT_10MV_40x40,20.60941828,82.62711864,90.38593395345728,7.758815313457276,7.758815313457276,False
PROJECT_10MV_40x40,20.65096953,81.52542373,91.5789332904197,10.053509560419698,10.053509560419698,False
PROJECT_10MV_40x40,20.69252078,80.50847458,92.77193262738203,12.26345804738203,12.26345804738203,False
PROJECT_10MV_40x40,20.73407202,81.18644068,95.553944621704,14.367503941704001,14.367503941704001,False
PROJECT_10MV_40x40,20.77562327,79.15254237,98.68476490703152,19.532222537031515,19.532222537031515,False
PROJECT_10MV_40x40,20.81717452,79.83050847,99.24136581920092,19.410857349200924,19.410857349200924,False
PROJECT_10MV_40x40,20.85872576,79.74576271,96.14423796230977,16.39847525230978,16.39847525230978,False
PROJECT_10MV_40x40,20.90027701,77.11864407,93.058598916794,15.939954846793995,15.939954846793995,False
PROJECT_10MV_40x40,20.94182825,74.23728814,91.6848937885763,17.4476056485763,17.4476056485763,False
