row_index,geometry_id,source_normalization_id,geant4_evaluation_energy_MeV,edge_group_id,nist_edge_energy_MeV
1000477,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012702636044776118,EDGE_05_0.001305MeV,0.001305
1000478,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001270537119402985,EDGE_05_0.001305MeV,0.001305
1000479,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001270810634328358,EDGE_05_0.001305MeV,0.001305
1000480,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012710841492537314,EDGE_05_0.001305MeV,0.001305
1000481,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012713576641791044,EDGE_05_0.001305MeV,0.001305
1000482,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012716311791044776,EDGE_05_0.001305MeV,0.001305
1000483,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012719046940298507,EDGE_05_0.001305MeV,0.001305
1000484,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001272178208955224,EDGE_05_0.001305MeV,0.001305
1000485,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001272451723880597,EDGE_05_0.001305MeV,0.001305
1000486,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012727252388059702,EDGE_05_0.001305MeV,0.001305
1000487,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012729987537313432,EDGE_05_0.001305MeV,0.001305
1000488,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012732722686567164,EDGE_05_0.001305MeV,0.001305
1000489,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012735457835820895,EDGE_05_0.001305MeV,0.001305
1000490,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012738192985074627,EDGE_05_0.001305MeV,0.001305
1000491,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012740928134328357,EDGE_05_0.001305MeV,0.001305
1000492,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001274366328358209,EDGE_05_0.001305MeV,0.001305
1000493,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001274639843283582,EDGE_05_0.001305MeV,0.001305
1000494,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012749133582089553,EDGE_05_0.001305MeV,0.001305
1000495,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012751868731343283,EDGE_05_0.001305MeV,0.001305
1000496,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012754603880597015,EDGE_05_0.001305MeV,0.001305
1000497,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012757339029850745,EDGE_05_0.001305MeV,0.001305
1000498,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012760074179104478,EDGE_05_0.001305MeV,0.001305
1000499,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012762809328358208,EDGE_05_0.001305MeV,0.001305
1000500,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001276554447761194,EDGE_05_0.001305MeV,0.001305
1000501,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001276827962686567,EDGE_05_0.001305MeV,0.001305
1000502,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012771014776119403,EDGE_05_0.001305MeV,0.001305
1000503,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012773749925373134,EDGE_05_0.001305MeV,0.001305
1000504,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012776485074626866,EDGE_05_0.001305MeV,0.001305
1000505,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012779220223880596,EDGE_05_0.001305MeV,0.001305
1000506,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012781955373134329,EDGE_05_0.001305MeV,0.001305
1000507,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001278469052238806,EDGE_05_0.001305MeV,0.001305
1000508,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012787425671641791,EDGE_05_0.001305MeV,0.001305
1000509,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012790160820895522,EDGE_05_0.001305MeV,0.001305
1000510,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012792895970149254,EDGE_05_0.001305MeV,0.001305
1000511,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012795631119402984,EDGE_05_0.001305MeV,0.001305
1000512,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012798366268656717,EDGE_05_0.001305MeV,0.001305
1000513,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012801101417910447,EDGE_05_0.001305MeV,0.001305
1000514,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001280383656716418,EDGE_05_0.001305MeV,0.001305
1000515,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001280657171641791,EDGE_05_0.001305MeV,0.001305
1000516,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012809306865671642,EDGE_05_0.001305MeV,0.001305
1000517,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012812042014925373,EDGE_05_0.001305MeV,0.001305
1000518,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012814777164179105,EDGE_05_0.001305MeV,0.001305
1000519,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012817512313432835,EDGE_05_0.001305MeV,0.001305
1000520,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012820247462686568,EDGE_05_0.001305MeV,0.001305
1000521,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012822982611940298,EDGE_05_0.001305MeV,0.001305
1000522,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001282571776119403,EDGE_05_0.001305MeV,0.001305
1000523,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001282845291044776,EDGE_05_0.001305MeV,0.001305
1000524,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012831188059701493,EDGE_05_0.001305MeV,0.001305
1000525,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012833923208955223,EDGE_05_0.001305MeV,0.001305
1000526,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012836658358208956,EDGE_05_0.001305MeV,0.001305
1000527,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012839393507462686,EDGE_05_0.001305MeV,0.001305
1000528,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012842128656716419,EDGE_05_0.001305MeV,0.001305
1000529,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012844863805970149,EDGE_05_0.001305MeV,0.001305
1000530,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012847598955223881,EDGE_05_0.001305MeV,0.001305
1000531,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012850334104477612,EDGE_05_0.001305MeV,0.001305
1000532,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012853069253731344,EDGE_05_0.001305MeV,0.001305
1000533,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012855804402985074,EDGE_05_0.001305MeV,0.001305
1000534,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012858539552238805,EDGE_05_0.001305MeV,0.001305
1000535,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012861274701492537,EDGE_05_0.001305MeV,0.001305
1000536,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001286400985074627,EDGE_05_0.001305MeV,0.001305
1000537,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012866745,EDGE_05_0.001305MeV,0.001305
1000538,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001286948014925373,EDGE_05_0.001305MeV,0.001305
1000539,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012872215298507462,EDGE_05_0.001305MeV,0.001305
1000540,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012874950447761193,EDGE_05_0.001305MeV,0.001305
1000541,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012877685597014925,EDGE_05_0.001305MeV,0.001305
1000542,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012880420746268655,EDGE_05_0.001305MeV,0.001305
1000543,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012883155895522388,EDGE_05_0.001305MeV,0.001305
1000544,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012885891044776118,EDGE_05_0.001305MeV,0.001305
1000545,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001288862619402985,EDGE_05_0.001305MeV,0.001305
1000546,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001289136134328358,EDGE_05_0.001305MeV,0.001305
1000547,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012894096492537313,EDGE_05_0.001305MeV,0.001305
1000548,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012896831641791044,EDGE_05_0.001305MeV,0.001305
1000549,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012899566791044776,EDGE_05_0.001305MeV,0.001305
1000550,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012902301940298506,EDGE_05_0.001305MeV,0.001305
1000551,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012905037089552239,EDGE_05_0.001305MeV,0.001305
1000552,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001290777223880597,EDGE_05_0.001305MeV,0.001305
1000553,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012910507388059701,EDGE_05_0.001305MeV,0.001305
1000554,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012913242537313432,EDGE_05_0.001305MeV,0.001305
1000555,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012915977686567164,EDGE_05_0.001305MeV,0.001305
1000556,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012918712835820894,EDGE_05_0.001305MeV,0.001305
1000557,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012921447985074627,EDGE_05_0.001305MeV,0.001305
1000558,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012924183134328357,EDGE_05_0.001305MeV,0.001305
1000559,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001292691828358209,EDGE_05_0.001305MeV,0.001305
1000560,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001292965343283582,EDGE_05_0.001305MeV,0.001305
1000561,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012932388582089552,EDGE_05_0.001305MeV,0.001305
1000562,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012935123731343283,EDGE_05_0.001305MeV,0.001305
1000563,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012937858880597015,EDGE_05_0.001305MeV,0.001305
1000564,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012940594029850745,EDGE_05_0.001305MeV,0.001305
1000565,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012943329179104478,EDGE_05_0.001305MeV,0.001305
1000566,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012946064328358208,EDGE_05_0.001305MeV,0.001305
1000567,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001294879947761194,EDGE_05_0.001305MeV,0.001305
1000568,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001295153462686567,EDGE_05_0.001305MeV,0.001305
1000569,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012954269776119403,EDGE_05_0.001305MeV,0.001305
1000570,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012957004925373133,EDGE_05_0.001305MeV,0.001305
1000571,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012959740074626866,EDGE_05_0.001305MeV,0.001305
1000572,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012962475223880596,EDGE_05_0.001305MeV,0.001305
1000573,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012965210373134329,EDGE_05_0.001305MeV,0.001305
1000574,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012967945522388059,EDGE_05_0.001305MeV,0.001305
1000575,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012970680671641791,EDGE_05_0.001305MeV,0.001305
1000576,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012973415820895522,EDGE_05_0.001305MeV,0.001305
1000577,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012976150970149254,EDGE_05_0.001305MeV,0.001305
1000578,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012978886119402984,EDGE_05_0.001305MeV,0.001305
1000579,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012981621268656717,EDGE_05_0.001305MeV,0.001305
1000580,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012984356417910447,EDGE_05_0.001305MeV,0.001305
1000581,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001298709156716418,EDGE_05_0.001305MeV,0.001305
1000582,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001298982671641791,EDGE_05_0.001305MeV,0.001305
1000583,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012992561865671642,EDGE_05_0.001305MeV,0.001305
1000584,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012995297014925372,EDGE_05_0.001305MeV,0.001305
1000585,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0012998032164179105,EDGE_05_0.001305MeV,0.001305
1000586,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013000767313432835,EDGE_05_0.001305MeV,0.001305
1000587,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013003502462686568,EDGE_05_0.001305MeV,0.001305
1000588,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013006237611940298,EDGE_05_0.001305MeV,0.001305
1000589,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001300897276119403,EDGE_05_0.001305MeV,0.001305
1000590,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001301170791044776,EDGE_05_0.001305MeV,0.001305
1000591,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013014443059701493,EDGE_05_0.001305MeV,0.001305
1000592,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013017178208955223,EDGE_05_0.001305MeV,0.001305
1000593,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013019913358208956,EDGE_05_0.001305MeV,0.001305
1000594,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013022648507462686,EDGE_05_0.001305MeV,0.001305
1000595,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013025383656716418,EDGE_05_0.001305MeV,0.001305
1000596,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013028118805970149,EDGE_05_0.001305MeV,0.001305
1000597,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013030853955223881,EDGE_05_0.001305MeV,0.001305
1000598,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013033589104477611,EDGE_05_0.001305MeV,0.001305
1000599,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013036324253731344,EDGE_05_0.001305MeV,0.001305
1000600,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013039059402985074,EDGE_05_0.001305MeV,0.001305
1000601,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013041794552238807,EDGE_05_0.001305MeV,0.001305
1000602,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013044529701492537,EDGE_05_0.001305MeV,0.001305
1000603,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013047264850746267,EDGE_05_0.001305MeV,0.001305
1000604,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001305,EDGE_05_0.001305MeV,0.001305
1000605,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013053246268656716,EDGE_05_0.001305MeV,0.001305
1000606,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013056492537313433,EDGE_05_0.001305MeV,0.001305
1000607,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013059738805970148,EDGE_05_0.001305MeV,0.001305
1000608,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013062985074626865,EDGE_05_0.001305MeV,0.001305
1000609,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013066231343283581,EDGE_05_0.001305MeV,0.001305
1000610,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013069477611940298,EDGE_05_0.001305MeV,0.001305
1000611,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013072723880597015,EDGE_05_0.001305MeV,0.001305
1000612,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013075970149253732,EDGE_05_0.001305MeV,0.001305
1000613,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013079216417910447,EDGE_05_0.001305MeV,0.001305
1000614,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013082462686567163,EDGE_05_0.001305MeV,0.001305
1000615,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001308570895522388,EDGE_05_0.001305MeV,0.001305
1000616,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013088955223880597,EDGE_05_0.001305MeV,0.001305
1000617,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013092201492537314,EDGE_05_0.001305MeV,0.001305
1000618,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013095447761194028,EDGE_05_0.001305MeV,0.001305
1000619,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013098694029850745,EDGE_05_0.001305MeV,0.001305
1000620,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013101940298507462,EDGE_05_0.001305MeV,0.001305
1000621,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013105186567164179,EDGE_05_0.001305MeV,0.001305
1000622,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013108432835820896,EDGE_05_0.001305MeV,0.001305
1000623,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013111679104477613,EDGE_05_0.001305MeV,0.001305
1000624,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013114925373134327,EDGE_05_0.001305MeV,0.001305
1000625,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013118171641791044,EDGE_05_0.001305MeV,0.001305
1000626,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001312141791044776,EDGE_05_0.001305MeV,0.001305
1000627,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013124664179104478,EDGE_05_0.001305MeV,0.001305
1000628,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013127910447761194,EDGE_05_0.001305MeV,0.001305
1000629,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001313115671641791,EDGE_05_0.001305MeV,0.001305
1000630,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013134402985074626,EDGE_05_0.001305MeV,0.001305
1000631,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013137649253731343,EDGE_05_0.001305MeV,0.001305
1000632,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001314089552238806,EDGE_05_0.001305MeV,0.001305
1000633,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013144141791044776,EDGE_05_0.001305MeV,0.001305
1000634,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001314738805970149,EDGE_05_0.001305MeV,0.001305
1000635,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013150634328358208,EDGE_05_0.001305MeV,0.001305
1000636,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013153880597014925,EDGE_05_0.001305MeV,0.001305
1000637,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013157126865671641,EDGE_05_0.001305MeV,0.001305
1000638,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013160373134328358,EDGE_05_0.001305MeV,0.001305
1000639,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013163619402985075,EDGE_05_0.001305MeV,0.001305
1000640,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001316686567164179,EDGE_05_0.001305MeV,0.001305
1000641,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013170111940298507,EDGE_05_0.001305MeV,0.001305
1000642,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013173358208955223,EDGE_05_0.001305MeV,0.001305
1000643,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001317660447761194,EDGE_05_0.001305MeV,0.001305
1000644,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013179850746268657,EDGE_05_0.001305MeV,0.001305
1000645,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013183097014925372,EDGE_05_0.001305MeV,0.001305
1000646,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013186343283582088,EDGE_05_0.001305MeV,0.001305
1000647,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013189589552238805,EDGE_05_0.001305MeV,0.001305
1000648,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013192835820895522,EDGE_05_0.001305MeV,0.001305
1000649,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001319608208955224,EDGE_05_0.001305MeV,0.001305
1000650,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013199328358208956,EDGE_05_0.001305MeV,0.001305
1000651,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001320257462686567,EDGE_05_0.001305MeV,0.001305
1000652,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013205820895522387,EDGE_05_0.001305MeV,0.001305
1000653,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013209067164179104,EDGE_05_0.001305MeV,0.001305
1000654,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001321231343283582,EDGE_05_0.001305MeV,0.001305
1000655,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013215559701492538,EDGE_05_0.001305MeV,0.001305
1000656,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013218805970149252,EDGE_05_0.001305MeV,0.001305
1000657,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001322205223880597,EDGE_05_0.001305MeV,0.001305
1000658,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013225298507462686,EDGE_05_0.001305MeV,0.001305
1000659,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013228544776119403,EDGE_05_0.001305MeV,0.001305
1000660,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001323179104477612,EDGE_05_0.001305MeV,0.001305
1000661,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013235037313432834,EDGE_05_0.001305MeV,0.001305
1000662,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001323828358208955,EDGE_05_0.001305MeV,0.001305
1000663,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013241529850746268,EDGE_05_0.001305MeV,0.001305
1000664,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013244776119402985,EDGE_05_0.001305MeV,0.001305
1000665,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013248022388059701,EDGE_05_0.001305MeV,0.001305
1000666,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013251268656716418,EDGE_05_0.001305MeV,0.001305
1000667,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013254514925373133,EDGE_05_0.001305MeV,0.001305
1000668,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001325776119402985,EDGE_05_0.001305MeV,0.001305
1000669,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013261007462686567,EDGE_05_0.001305MeV,0.001305
1000670,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013264253731343283,EDGE_05_0.001305MeV,0.001305
1000671,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00132675,EDGE_05_0.001305MeV,0.001305
1000672,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013270746268656715,EDGE_05_0.001305MeV,0.001305
1000673,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013273992537313432,EDGE_05_0.001305MeV,0.001305
