target_Z,target_A,MT,reaction,exfor_points,channel_match,points_inside_PD2019_domain,exfor_energy_min_MeV,exfor_energy_max_MeV,pd2019_energy_min_MeV,pd2019_energy_max_MeV
28,62,2,"28-NI-62(G,EL)28-NI-62,,SIG",1,False,0,7.64,7.64,,
28,64,4,"28-NI-64(G,N)28-NI-63,,SIG",17,False,0,9.74,16.02,,
29,0,1,"29-CU-0(G,TOT),,SIG",6,False,0,330.0,530.0,,
29,0,16,"29-CU-0(G,2N),,SIG,,BRS",37,False,0,19.0,29.5,,
29,0,27,"29-CU-0(G,ABS),,SIG",32,False,0,301.0,1163.0,,
29,0,27,"29-CU-0(G,ABS),,SIG,,BRS",44,False,0,10.5,34.9,,
29,0,201,"29-CU-0(G,X)0-NN-1,,SIG",68,False,0,9.646,27.777,,
29,0,201,"29-CU-0(G,X)0-NN-1,,SIG,,BRS",271,False,0,6.17,29.5,,
29,0,201,"29-CU-0(G,X)0-NN-1,,SIG,,SPA",2,False,0,16.2,16.2,,
29,0,454,"29-CU-0(G,X)29-CU-62,,SIG,,BRS",129,False,0,10.8,23.6,,
29,63,4,"29-CU-63(G,N)29-CU-62,,SIG",129,False,0,10.12,25.06,,
29,63,4,"29-CU-63(G,N)29-CU-62,,SIG,,BRS",44,False,0,11.0,29.0,,
29,63,16,"29-CU-63(G,2N)29-CU-61,,SIG",3,False,0,22.2,25.7,,
29,63,16,"29-CU-63(G,2N)29-CU-61,,SIG,,BRS",13,False,0,20.35,42.5,,
29,63,111,"29-CU-63(G,2P)27-CO-61,,SIG,,BRS",3,False,0,22.1,41.0,,
29,63,201,"29-CU-63(G,X)0-NN-1,,SIG",61,False,0,10.261,27.777,,
29,65,4,"29-CU-65(G,N)29-CU-64,,SIG,,BRS",44,False,0,11.0,24.555,,
29,65,107,"29-CU-65(G,A)27-CO-61,,SIG,,BRS",47,False,0,15.01,24.96,,
29,65,201,"29-CU-65(G,X)0-NN-1,,SIG",78,False,0,9.646,27.777,,
30,0,103,"30-ZN-0(G,P),,SIG",12,False,0,10.0,19.0,,
30,0,107,"30-ZN-0(G,A),,SIG",12,False,0,10.0,19.0,,
30,0,201,"30-ZN-0(G,X)0-NN-1,,SIG,,BRS",69,False,0,8.01,26.33,,
30,0,201,"30-ZN-0(G,X)0-NN-1,,SIG,,SPA",2,False,0,16.2,16.2,,
30,0,454,"30-ZN-0(G,X)30-ZN-63,,SIG,,BRS",113,False,0,11.9,23.1,,
30,64,4,"30-ZN-64(G,N)30-ZN-63,,SIG",363,False,0,12.0,30.0,,
30,64,4,"30-ZN-64(G,N)30-ZN-63,,SIG,,BRS",13,False,0,11.0,23.0,,
30,64,27,"30-ZN-64(G,ABS),,SIG,,BRS",31,False,0,11.6,26.1,,
30,64,201,"30-ZN-64(G,X)0-NN-1,,SIG",66,False,0,11.85,29.47,,
30,64,201,"30-ZN-64(G,X)0-NN-1,,SIG,,BRS",302,False,0,12.05,27.2,,
30,64,454,"30-ZN-64(G,X)29-CU-62,,SIG",801,False,0,20.0,60.0,,
30,64,454,"30-ZN-64(G,X)29-CU-62,,SIG,,BRS",13,False,0,16.5,22.35,,
30,66,454,"30-ZN-66(G,X)29-CU-64,,SIG,,BRS",16,False,0,16.0,29.0,,
30,67,4,"30-ZN-67(G,N)30-ZN-66,,SIG,,BRS",86,False,0,7.42,24.42,,
30,67,103,"30-ZN-67(G,P)29-CU-66,,SIG,,BRS",20,False,0,12.65,26.43,,
30,68,103,"30-ZN-68(G,P)29-CU-67,,SIG,,BRS",5,False,0,15.0,27.05,,
30,68,201,"30-ZN-68(G,X)0-NN-1,,SIG,,BRS",320,False,0,10.85,26.85,,
30,70,4,"30-ZN-70(G,N)30-ZN-69,,SIG,,BRS",92,False,0,9.25,24.42,,
31,0,201,"31-GA-0(G,X)0-NN-1,,SIG",61,False,0,9.92,26.46,,
31,0,201,"31-GA-0(G,X)0-NN-1,,SIG,,BRS",34,False,0,10.5,27.0,,
32,70,4,"32-GE-70(G,N)32-GE-69,,SIG,,BRS",11,False,0,10.0,38.0,,
32,70,16,"32-GE-70(G,2N)32-GE-68,,SIG,,BRS",10,False,0,10.0,30.0,,
32,70,103,"32-GE-70(G,P)31-GA-69,,SIG,,BRS",31,False,0,9.0,40.0,,
32,70,201,"32-GE-70(G,X)0-NN-1,,SIG",57,False,0,11.01,26.46,,
32,70,454,"32-GE-70(G,X)31-GA-68,,SIG,,BRS",24,False,0,19.0,42.0,,
32,72,4,"32-GE-72(G,N)32-GE-71,,SIG,,BRS",12,False,0,10.0,38.0,,
32,72,16,"32-GE-72(G,2N)32-GE-70,,SIG",32,False,0,17.78,26.46,,
32,72,16,"32-GE-72(G,2N)32-GE-70,,SIG,,BRS",15,False,0,10.0,38.0,,
32,72,201,"32-GE-72(G,X)0-NN-1,,SIG",60,False,0,10.47,26.46,,
32,72,454,"32-GE-72(G,X)31-GA-70,,SIG,,BRS",25,False,0,12.0,39.0,,
32,74,4,"32-GE-74(G,N)32-GE-73,,SIG",8,False,0,10.39,12.66,,
32,74,4,"32-GE-74(G,N)32-GE-73,,SIG,,BRS",13,False,0,12.0,36.0,,
32,74,16,"32-GE-74(G,2N)32-GE-72,,SIG",35,False,0,16.7,26.46,,
32,74,16,"32-GE-74(G,2N)32-GE-72,,SIG,,BRS",12,False,0,12.0,34.0,,
32,74,201,"32-GE-74(G,X)0-NN-1,,SIG",61,False,0,9.92,26.46,,
32,76,4,"32-GE-76(G,N)32-GE-75,,SIG,,BRS",15,False,0,12.0,40.0,,
32,76,16,"32-GE-76(G,2N)32-GE-74,,SIG",40,False,0,15.89,26.46,,
32,76,16,"32-GE-76(G,2N)32-GE-74,,SIG,,BRS",15,False,0,12.0,40.0,,
32,76,107,"32-GE-76(G,A)30-ZN-72,,SIG,,BRS",49,False,0,16.027,25.069,,
32,76,201,"32-GE-76(G,X)0-NN-1,,SIG",66,False,0,8.84,26.46,,
32,76,454,"32-GE-76(G,X)31-GA-74,,SIG,,BRS",19,False,0,19.0,39.0,,
32,78,4,"32-GE-78(G,N)32-GE-77,,SIG,,BRS",88,False,0,7.02,24.42,,
33,75,201,"33-AS-75(G,X)0-NN-1,,SIG",124,False,0,10.026,29.537,,
34,74,4,"34-SE-74(G,N)34-SE-73,,SIG,,BRS",87,False,0,12.13,24.42,,
34,76,1,"34-SE-76(G,TOT),,SIG",32,False,0,9.25,19.7,,
34,76,4,"34-SE-76(G,N)34-SE-75,,SIG",12,False,0,11.2,14.1,,
34,76,16,"34-SE-76(G,2N)34-SE-74,,SIG",29,False,0,18.87,26.46,,
34,76,201,"34-SE-76(G,X)0-NN-1,,SIG",59,False,0,10.74,26.46,,
34,77,4,"34-SE-77(G,N)34-SE-76,,SIG",19,False,0,7.7,13.8,,
34,77,4,"34-SE-77(G,N)34-SE-76,,SIG,,BRS",85,False,0,7.62,24.42,,
34,77,102,"34-SE-77(G,INL)34-SE-77-M,,SIG,,BRS",16,False,0,4.5,12.0,,
34,78,2,"34-SE-78(G,EL)34-SE-78,,SIG",33,False,0,4.1,10.5,,
34,78,4,"34-SE-78(G,N)34-SE-77,,SIG",18,False,0,10.6,14.0,,
34,78,4,"34-SE-78(G,N)34-SE-77-M,,SIG,,BRS",20,False,0,11.0,20.5,,
34,78,16,"34-SE-78(G,2N)34-SE-76,,SIG",34,False,0,17.51,26.46,,
34,78,201,"34-SE-78(G,X)0-NN-1,,SIG",62,False,0,9.92,26.46,,
34,80,4,"34-SE-80(G,N)34-SE-79,,SIG",24,False,0,9.98,16.0,,
34,80,4,"34-SE-80(G,N)34-SE-79-M,,SIG,,BRS",20,False,0,10.5,20.0,,
34,80,16,"34-SE-80(G,2N)34-SE-78,,SIG",43,False,0,16.7,28.08,,
34,80,201,"34-SE-80(G,X)0-NN-1,,SIG",68,False,0,9.92,28.08,,
34,82,1,"34-SE-82(G,TOT),,SIG",35,False,0,9.25,19.9,,
34,82,4,"34-SE-82(G,N)34-SE-81-M,,SIG,,BRS",21,False,0,10.5,20.5,,
34,82,16,"34-SE-82(G,2N)34-SE-80,,SIG",41,False,0,15.62,26.46,,
34,82,201,"34-SE-82(G,X)0-NN-1,,SIG",65,False,0,9.11,26.46,,
35,79,4,"35-BR-79(G,N)35-BR-78-L,,SIG,,BRS",10,False,0,11.0,20.0,,
35,79,102,"35-BR-79(G,INL)35-BR-79-M,,SIG,,BRS",17,False,0,6.0,14.0,,
35,81,4,"35-BR-81(G,N)35-BR-80-M,,SIG,,BRS",10,False,0,11.59,20.0,,
36,86,4,"36-KR-86(G,N)36-KR-85,,SIG",24,False,0,10.0,12.9,,
36,86,4,"36-KR-86(G,N)36-KR-85-M,,SIG",4,False,0,11.0,13.0,,
37,0,16,"37-RB-0(G,2N),,SIG",41,False,0,18.848,24.296,,
37,0,201,"37-RB-0(G,X)0-NN-1,,SIG",101,False,0,10.676,24.296,,
37,87,2,"37-RB-87(G,EL)37-RB-87,,SIG",18,False,0,5.109,9.534,,
38,0,2,"38-SR-0(G,EL)38-SR-0,,SIG",47,False,0,8.709,11.939,,
38,0,16,"38-SR-0(G,2N),,SIG",55,False,0,19.665,27.02,,
38,0,201,"38-SR-0(G,X)0-NN-1,,SIG",119,False,0,10.948,27.02,,
38,86,201,"38-SR-86(G,X)0-NN-1,,SIG,,BRS",12,False,0,12.0,23.0,,
38,87,102,"38-SR-87(G,INL)38-SR-87-M,,SIG,,BRS",20,False,0,5.5,15.0,,
38,87,201,"38-SR-87(G,X)0-NN-1,,SIG,,BRS",14,False,0,10.0,23.0,,
38,88,102,"38-SR-88(G,INL)38-SR-88,,SIG,,BRS",78,False,0,5.05,12.75,,
38,88,201,"38-SR-88(G,X)0-NN-1,,SIG,,BRS",12,False,0,12.0,23.0,,
39,89,4,"39-Y-89(G,N)39-Y-88,,SIG",47,True,47,13.426,18.092,11.47643,200.0
39,89,4,"39-Y-89(G,N)39-Y-88-L,,SIG,,BRS",21,True,21,13.0,23.5,11.47643,200.0
39,89,16,"39-Y-89(G,2N)39-Y-87,,SIG",45,True,45,21.027,27.02,20.827,200.0
39,89,103,"39-Y-89(G,P)38-SR-88,,SIG",11,False,0,13.8,23.8,,
39,89,201,"39-Y-89(G,X)0-NN-1,,SIG",193,False,0,10.948,27.989,,
39,89,201,"39-Y-89(G,X)0-NN-1,,SIG,,BRS",184,False,0,11.3,29.3,,
39,89,600,"39-Y-89(G,P)38-SR-88,PAR,SIG",166,True,166,13.0,24.6,7.07103,200.0
40,0,16,"40-ZR-0(G,2N),,SIG",11,False,0,14.938,19.72,,
40,0,459,"40-ZR-0(G,F)ELEM/MASS,CUM,SIG",5,False,0,275.0,275.0,,
40,90,4,"40-ZR-90(G,N)40-ZR-89,,SIG",9,False,0,11.75,13.5,,
40,90,4,"40-ZR-90(G,N)40-ZR-89-M,,SIG,,BRS",46,False,0,13.0,30.8,,
40,90,16,"40-ZR-90(G,2N)40-ZR-88,,SIG",33,False,0,21.572,25.93,,
40,90,16,"40-ZR-90(G,2N)40-ZR-88,,SIG,,BRS",11,False,0,20.4,30.4,,
40,90,102,"40-ZR-90(G,INL)40-ZR-90,,SIG,,BRS",101,False,0,3.0,13.0,,
40,90,103,"40-ZR-90(G,P)39-Y-89,,SIG,,BRS",24,False,0,13.0,23.0,,
40,90,103,"40-ZR-90(G,P)39-Y-89-M,,SIG,,BRS",26,False,0,14.5,30.8,,
40,90,201,"40-ZR-90(G,X)0-NN-1,,SIG",200,True,200,12.174,27.602,11.9707,200.0
40,90,201,"40-ZR-90(G,X)0-NN-1,,SIG,,BRS",347,True,347,12.0,27.9,11.9707,200.0
40,90,454,"40-ZR-90(G,X)39-Y-88,,SIG,,BRS",9,False,0,22.4,30.4,,
40,90,600,"40-ZR-90(G,P)39-Y-89,PAR,SIG,,BRS",132,False,0,12.4,23.4,,
40,91,4,"40-ZR-91(G,N)40-ZR-90,,SIG",24,False,0,7.33,12.75,,
40,91,4,"40-ZR-91(G,N)40-ZR-90,,SIG,,BRS",91,False,0,7.1,11.6,,
40,91,201,"40-ZR-91(G,X)0-NN-1,,SIG",101,False,0,10.801,30.002,,
40,91,201,"40-ZR-91(G,X)0-NN-1,,SIG,,BRS",53,False,0,7.7,23.55,,
40,92,4,"40-ZR-92(G,N)40-ZR-91,,SIG",15,False,0,8.66,12.77,,
40,92,201,"40-ZR-92(G,X)0-NN-1,,SIG",99,False,0,10.026,27.834,,
40,92,201,"40-ZR-92(G,X)0-NN-1,,SIG,,BRS",15,False,0,9.0,23.0,,
40,94,4,"40-ZR-94(G,N)40-ZR-93,,SIG",18,False,0,8.29,12.76,,
40,94,17,"40-ZR-94(G,3N)40-ZR-91,,SIG",19,False,0,25.125,31.0,,
40,94,201,"40-ZR-94(G,X)0-NN-1,,SIG",92,False,0,7.85,31.001,,
40,96,4,"40-ZR-96(G,N)40-ZR-95,,SIG",24,False,0,7.97,12.67,,
40,96,107,"40-ZR-96(G,A)38-SR-92,,SIG,,BRS",38,False,0,16.528,24.994,,
41,93,107,"41-NB-93(G,A)39-Y-89-M,,SIG,,BRS",45,False,0,14.007,24.994,,
41,93,201,"41-NB-93(G,X)0-NN-1,,SIG",117,False,0,8.224,24.296,,
42,92,2,"42-MO-92(G,EL)42-MO-92,,SIG",38,False,0,5.1,12.5,,
42,92,4,"42-MO-92(G,N)42-MO-91,,SIG,,BRS",22,False,0,13.5,23.6,,
42,92,50,"42-MO-92(G,N)42-MO-91,PAR,SIG",1,False,0,20.48,20.48,,
42,92,201,"42-MO-92(G,X)0-NN-1,,SIG",115,False,0,12.53,29.47,,
42,92,201,"42-MO-92(G,X)0-NN-1,,SIG,,BRS",178,False,0,12.2,29.9,,
42,94,2,"42-MO-94(G,EL)42-MO-94,,SIG",24,False,0,5.1,9.7,,
42,94,4,"42-MO-94(G,N)42-MO-93,,SIG",25,False,0,9.7,13.5,,
42,94,201,"42-MO-94(G,X)0-NN-1,,SIG",84,False,0,9.68,28.38,,
42,95,4,"42-MO-95(G,N)42-MO-94,,SIG",15,False,0,7.48,11.44,,
42,96,2,"42-MO-96(G,EL)42-MO-96,,SIG",25,False,0,4.3,9.1,,
42,96,4,"42-MO-96(G,N)42-MO-95,,SIG",7,False,0,9.38,11.68,,
42,96,17,"42-MO-96(G,3N)42-MO-93,,SIG",6,False,0,26.48,29.19,,
42,96,201,"42-MO-96(G,X)0-NN-1,,SIG",70,False,0,9.14,27.84,,
42,97,4,"42-MO-97(G,N)42-MO-96,,SIG",13,False,0,7.17,11.91,,
42,98,2,"42-MO-98(G,EL)42-MO-98,,SIG",23,False,0,4.1,8.5,,
42,98,4,"42-MO-98(G,N)42-MO-97,,SIG",10,False,0,8.81,12.0,,
42,98,17,"42-MO-98(G,3N)42-MO-95,,SIG",14,False,0,24.86,28.92,,
42,98,201,"42-MO-98(G,X)0-NN-1,,SIG",69,False,0,8.33,26.76,,
42,98,201,"42-MO-98(G,X)0-NN-1,,SIG,,BRS",210,False,0,8.5,29.4,,
42,100,2,"42-MO-100(G,EL)42-MO-100,,SIG",21,False,0,4.1,8.1,,
42,100,4,"42-MO-100(G,N)42-MO-99,,SIG",12,False,0,8.46,14.0,,
42,100,17,"42-MO-100(G,3N)42-MO-97,,SIG",18,False,0,22.69,28.38,,
42,100,201,"42-MO-100(G,X)0-NN-1,,SIG",70,False,0,8.33,27.03,,
45,103,4,"45-RH-103(G,N)45-RH-102,,SIG",21,True,21,9.57,16.81,9.31843,200.0
45,103,102,"45-RH-103(G,INL)45-RH-103-M,,SIG,,BRS",40,True,39,4.0,24.0,5.0,200.0
45,103,103,"45-RH-103(G,P)44-RU-102,,SIG,,BRS",19,False,0,14.0,32.0,,
45,103,201,"45-RH-103(G,X)0-NN-1,,SIG",58,False,0,9.16,25.76,,
45,103,201,"45-RH-103(G,X)0-NN-1,,SIG,,BRS",84,False,0,9.25,23.75,,
46,0,16,"46-PD-0(G,2N),,SIG",23,False,0,15.1,21.34,,
46,0,201,"46-PD-0(G,X)0-NN-1,,SIG",46,False,0,9.14,21.34,,
46,105,4,"46-PD-105(G,N)46-PD-104,,SIG",26,False,0,7.13,10.73,,
46,106,4,"46-PD-106(G,N)46-PD-105,,SIG",18,False,0,9.66,13.74,,
46,108,4,"46-PD-108(G,N)46-PD-107,,SIG",20,False,0,9.35,13.73,,
46,108,27,"46-PD-108(G,ABS),,SIG,,BRS",66,False,0,8.25,24.5,,
46,108,103,"46-PD-108(G,P)45-RH-107,,SIG,,BRS",83,False,0,8.25,28.75,,
46,110,4,"46-PD-110(G,N)46-PD-109-M,,SIG,,BRS",82,False,0,8.25,28.75,,
47,0,27,"47-AG-0(G,ABS),,SIG,,BRS",48,False,0,10.4,35.0,,
47,0,201,"47-AG-0(G,X)0-NN-1,,SIG",58,False,0,9.41,24.86,,
47,0,201,"47-AG-0(G,X)0-NN-1,,SIG,,SPA",2,False,0,16.2,16.2,,
47,107,4,"47-AG-107(G,N)47-AG-106,,SIG,,BRS",19,False,0,9.5,20.5,,
47,107,4,"47-AG-107(G,N)47-AG-106-G,,SIG,,BRS",13,False,0,10.0,22.0,,
47,107,102,"47-AG-107(G,INL)47-AG-107-M,,SIG,,BRS",23,False,0,4.5,26.0,,
47,107,201,"47-AG-107(G,X)0-NN-1,,SIG",70,False,0,9.407,29.537,,
47,107,201,"47-AG-107(G,X)0-NN-1,,SIG,,BRS",44,False,0,10.0,21.0,,
47,109,4,"47-AG-109(G,N)47-AG-108,,SIG",1,False,0,17.6,17.6,,
47,109,4,"47-AG-109(G,N)47-AG-108-G,,SIG,,BRS",12,False,0,10.0,22.0,,
48,0,16,"48-CD-0(G,2N),,SIG",34,False,0,15.64,24.59,,
48,0,201,"48-CD-0(G,X)0-NN-1,,SIG",57,False,0,9.41,24.59,,
48,0,201,"48-CD-0(G,X)0-NN-1,,SIG,,BRS",21,False,0,6.94,26.36,,
48,111,102,"48-CD-111(G,INL)48-CD-111-M,,SIG,,BRS",10,False,0,5.0,9.5,,
48,112,2,"48-CD-112(G,EL)48-CD-112,,SIG",1,False,0,7.64,7.64,,
49,113,102,"49-IN-113(G,INL)49-IN-113-M,,SIG,,BRS",15,False,0,4.5,12.0,,
49,115,4,"49-IN-115(G,N)49-IN-114-L,,SIG,,BRS",14,False,0,12.0,24.25,,
49,115,16,"49-IN-115(G,2N)49-IN-113,,SIG",29,False,0,16.46,24.05,,
49,115,16,"49-IN-115(G,2N)49-IN-113-M,,SIG,,BRS",74,False,0,16.0,28.0,,
49,115,17,"49-IN-115(G,3N)49-IN-112,,SIG",13,False,0,25.202,31.086,,
49,115,102,"49-IN-115(G,INL)49-IN-115-M,,SIG",13,False,0,1.9,3.7,,
49,115,102,"49-IN-115(G,INL)49-IN-115-M,,SIG,,BRS",58,False,0,5.0,26.5,,
49,115,201,"49-IN-115(G,X)0-NN-1,,SIG",137,False,0,8.87,31.086,,
49,115,201,"49-IN-115(G,X)0-NN-1,,SIG,,BRS",195,False,0,8.994,27.0,,
50,0,27,"50-SN-0(G,ABS),,SIG",57,False,0,24.52,1163.0,,
50,0,201,"50-SN-0(G,X)0-NN-1,,SIG,,SPA",2,False,0,16.2,16.2,,
50,112,4,"50-SN-112(G,N)50-SN-111,,SIG,,BRS",11,False,0,10.5,20.5,,
50,112,201,"50-SN-112(G,X)0-NN-1,,SIG,,BRS",167,False,0,10.9,27.5,,
50,114,201,"50-SN-114(G,X)0-NN-1,,SIG,,BRS",352,False,0,9.5,27.1,,
50,116,2,"50-SN-116(G,EL)50-SN-116,,SIG",35,False,0,5.1,8.5,,
50,116,4,"50-SN-116(G,N)50-SN-115,,SIG",20,False,0,9.63,12.35,,
50,116,4,"50-SN-116(G,N)50-SN-115,,SIG,,AV",10,False,0,9.63,12.35,,
50,116,4,"50-SN-116(G,N)50-SN-115-L,,SIG,,BRS",14,False,0,12.0,24.0,,
50,116,16,"50-SN-116(G,2N)50-SN-114,,SIG",38,False,0,17.08,22.12,,
50,116,201,"50-SN-116(G,X)0-NN-1,,SIG",173,False,0,9.45,29.608,,
50,116,201,"50-SN-116(G,X)0-NN-1,,SIG,,BRS",360,False,0,8.7,27.0,,
50,117,4,"50-SN-117(G,N)50-SN-116,,SIG",40,False,0,7.09,12.12,,
50,117,4,"50-SN-117(G,N)50-SN-116,,SIG,,AV",20,False,0,7.09,12.12,,
50,117,16,"50-SN-117(G,2N)50-SN-115,,SIG",17,False,0,16.73,21.06,,
50,117,17,"50-SN-117(G,3N)50-SN-114,,SIG",16,False,0,25.511,31.086,,
50,117,201,"50-SN-117(G,X)0-NN-1,,SIG",149,False,0,8.87,31.086,,
50,117,201,"50-SN-117(G,X)0-NN-1,,SIG,,BRS",407,False,0,6.5,27.6,,
50,118,4,"50-SN-118(G,N)50-SN-117,,SIG",8,False,0,9.39,11.98,,
50,118,16,"50-SN-118(G,2N)50-SN-116,,SIG",41,False,0,16.12,21.57,,
50,118,17,"50-SN-118(G,3N)50-SN-115,,SIG",8,False,0,27.215,30.776,,
50,118,201,"50-SN-118(G,X)0-NN-1,,SIG",205,True,204,9.097,30.776,9.3262,200.0
50,118,201,"50-SN-118(G,X)0-NN-1,,SIG,,BRS",179,True,177,9.2,27.0,9.3262,200.0
50,119,4,"50-SN-119(G,N)50-SN-118,,SIG",14,False,0,6.61,11.79,,
50,119,17,"50-SN-119(G,3N)50-SN-116,,SIG",44,False,0,23.189,31.086,,
50,119,201,"50-SN-119(G,X)0-NN-1,,SIG",152,False,0,9.407,31.086,,
50,119,201,"50-SN-119(G,X)0-NN-1,,SIG,,BRS",397,False,0,7.0,27.2,,
50,120,4,"50-SN-120(G,N)50-SN-119,,SIG",10,False,0,9.15,11.96,,
50,120,16,"50-SN-120(G,2N)50-SN-118,,SIG",50,False,0,15.44,22.39,,
50,120,17,"50-SN-120(G,3N)50-SN-117,,SIG",15,False,0,26.595,29.847,,
50,120,103,"50-SN-120(G,P)49-IN-119-M,,SIG,,BRS",11,False,0,16.5,26.5,,
50,120,201,"50-SN-120(G,X)0-NN-1,,SIG",233,False,0,9.04,29.847,,
50,120,201,"50-SN-120(G,X)0-NN-1,,SIG,,BRS",183,False,0,8.9,27.1,,
50,120,454,"50-SN-120(G,X)49-IN-118-M1+M2,,SIG,,BRS",5,False,0,22.75,26.5,,
50,122,4,"50-SN-122(G,N)50-SN-121,,SIG",11,False,0,8.88,11.94,,
50,122,201,"50-SN-122(G,X)0-NN-1,,SIG,,BRS",374,False,0,8.5,27.2,,
50,124,2,"50-SN-124(G,EL)50-SN-124,,SIG",35,False,0,5.1,8.5,,
50,124,4,"50-SN-124(G,N)50-SN-123,,SIG",12,False,0,8.55,11.59,,
50,124,4,"50-SN-124(G,N)50-SN-123-M,,SIG,,BRS",11,False,0,8.5,19.5,,
50,124,16,"50-SN-124(G,2N)50-SN-122,,SIG",27,False,0,14.56,21.61,,
50,124,17,"50-SN-124(G,3N)50-SN-121,,SIG",26,False,0,23.034,31.086,,
50,124,201,"50-SN-124(G,X)0-NN-1,,SIG",138,False,0,8.478,31.086,,
50,124,201,"50-SN-124(G,X)0-NN-1,,SIG,,BRS",381,False,0,7.7,27.0,,
51,0,201,"51-SB-0(G,X)0-NN-1,,SIG",61,False,0,9.41,25.67,,
51,121,4,"51-SB-121(G,N)51-SB-120,,SIG,,BRS",9,False,0,10.0,18.0,,
51,121,4,"51-SB-121(G,N)51-SB-120-G,,SIG,,BRS",9,False,0,12.29,20.0,,
51,121,50,"51-SB-121(G,N)51-SB-120,PAR,SIG",1,False,0,20.48,20.48,,
51,123,4,"51-SB-123(G,N)51-SB-122,,SIG,,BRS",9,False,0,10.0,18.0,,
52,0,201,"52-TE-0(G,X)0-NN-1,,SIG",56,False,0,10.77,25.67,,
52,120,4,"52-TE-120(G,N)52-TE-119,,SIG,,BRS",24,False,0,10.25,20.0,,
52,124,201,"52-TE-124(G,X)0-NN-1,,SIG",65,False,0,8.84,26.46,,
52,126,201,"52-TE-126(G,X)0-NN-1,,SIG",61,False,0,8.57,24.83,,
52,128,2,"52-TE-128(G,EL)52-TE-128,,SIG",28,False,0,2.765,8.92,,
52,128,201,"52-TE-128(G,X)0-NN-1,,SIG",65,False,0,8.84,26.18,,
52,130,2,"52-TE-130(G,EL)52-TE-130,,SIG",23,False,0,5.5,8.5,,
52,130,102,"52-TE-130(G,INL)52-TE-130,,SIG",11,False,0,5.5,8.15,,
52,130,201,"52-TE-130(G,X)0-NN-1,,SIG",64,False,0,8.03,25.91,,
53,127,16,"53-I-127(G,2N)53-I-125,,SIG",3,False,0,15.895,16.851,,
53,127,16,"53-I-127(G,2N)53-I-125,,SIG,,BRS",32,False,0,16.2,22.4,,
53,127,17,"53-I-127(G,3N)53-I-124,,SIG",11,False,0,25.76,31.2,,
53,127,201,"53-I-127(G,X)0-NN-1,,SIG",96,False,0,9.097,29.538,,
53,127,201,"53-I-127(G,X)0-NN-1,,SIG,,BRS",268,False,0,8.54,26.94,,
53,129,4,"53-I-129(G,N)53-I-128,,SIG",33,False,0,13.9,19.7,,
53,129,4,"53-I-129(G,N)53-I-128,,SIG,,BRS",27,False,0,9.0,22.0,,
54,128,2,"54-XE-128(G,EL)54-XE-128,,SIG,,AV",10,False,0,6.0,8.7,,
54,134,2,"54-XE-134(G,EL)54-XE-134,,SIG,,AV",10,False,0,6.0,8.7,,
55,133,17,"55-CS-133(G,3N)55-CS-130,,SIG",8,False,0,27.06,29.537,,
55,133,201,"55-CS-133(G,X)0-NN-1,,SIG",177,False,0,9.097,29.537,,
56,0,16,"56-BA-0(G,2N),,SIG",37,False,0,15.715,24.296,,
56,0,201,"56-BA-0(G,X)0-NN-1,,SIG",87,False,0,8.905,24.296,,
56,0,454,"56-BA-0(G,X)56-BA-129-M,,SIG,,BRS",12,False,0,12.5,24.3,,
56,0,454,"56-BA-0(G,X)56-BA-131-M,,SIG,,BRS",12,False,0,11.6,23.3,,
56,0,454,"56-BA-0(G,X)56-BA-133-M,,SIG,,BRS",12,False,0,11.6,23.3,,
56,0,454,"56-BA-0(G,X)56-BA-135-M,,SIG,,BRS",12,False,0,11.0,23.95,,
56,0,454,"56-BA-0(G,X)56-BA-137-M,,SIG,,BRS",13,False,0,11.5,23.4,,
56,130,4,"56-BA-130(G,N)56-BA-129-M,,SIG,,BRS",12,False,0,12.086,17.528,,
56,132,4,"56-BA-132(G,N)56-BA-131-M,,SIG,,BRS",12,False,0,12.025,17.546,,
56,136,4,"56-BA-136(G,N)56-BA-135-M,,SIG,,BRS",12,False,0,12.015,17.507,,
56,137,4,"56-BA-137(G,N)56-BA-136,,SIG",22,False,0,7.01,13.0,,
56,137,102,"56-BA-137(G,INL)56-BA-137-M,,SIG,,BRS",17,False,0,5.0,14.0,,
56,138,2,"56-BA-138(G,EL)56-BA-138,,SIG",17,False,0,4.11,8.5,,
56,138,4,"56-BA-138(G,N)56-BA-137,,SIG",15,False,0,8.75,13.0,,
56,138,4,"56-BA-138(G,N)56-BA-137,,SIG,,BRS",183,False,0,7.38,21.18,,
56,138,4,"56-BA-138(G,N)56-BA-137-M,,SIG,,BRS",14,False,0,11.5,18.0,,
56,138,17,"56-BA-138(G,3N)56-BA-135,,SIG",13,False,0,24.892,28.608,,
56,138,102,"56-BA-138(G,INL)56-BA-138,,SIG",17,False,0,4.11,8.5,,
56,138,201,"56-BA-138(G,X)0-NN-1,,SIG",61,False,0,8.478,27.062,,
57,139,2,"57-LA-139(G,EL)57-LA-139,,SIG,,BRS",36,False,0,5.5,9.0,,
57,139,4,"57-LA-139(G,N)57-LA-138,,SIG",12,False,0,8.9,12.3,,
57,139,4,"57-LA-139(G,N)57-LA-138,,SIG,,BRS",181,False,0,7.98,22.56,,
57,139,17,"57-LA-139(G,3N)57-LA-136,,SIG",11,False,0,25.76,30.38,,
