run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-14.399999999999999,101.61954377454141,3.6273333470992861e-05,2.8633661400162931e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-14.299999999999999,109.34643612581011,3.9031465741040026e-05,3.0635904337895763e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-14.199999999999999,87.087947069345361,3.1086246090212729e-05,2.6820978494087136e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-14.1,91.294334289656447,3.2587725832032754e-05,2.7932058610102035e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-14,100.23124670274558,3.577777758900838e-05,2.8172860826932967e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-13.899999999999999,116.14936036451685,4.1459785435487737e-05,3.3507597023464304e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-13.800000000000001,98.930076054637013,3.531332168743274e-05,2.8730193618808923e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-13.699999999999999,99.135885808350665,3.538678595966566e-05,2.7065896742085464e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-13.599999999999998,97.841237303802842,3.4924658152465734e-05,2.7520460314934148e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-13.5,93.586985094314954,3.3406092890975922e-05,2.6110970493723871e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-13.399999999999999,101.19528987752163,3.6121895051655827e-05,2.8574180170296834e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-13.300000000000001,102.21410086426494,3.6485562012688863e-05,2.9520566816031162e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-13.199999999999999,105.2184498904502,3.7557971413894744e-05,2.9253880714278952e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-13.099999999999998,105.84350672614161,3.7781086911142613e-05,3.1496503309164483e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-13,113.47043585957934,4.0503537077132505e-05,3.3426966183169292e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-12.899999999999999,93.024430657854381,3.3205287771100614e-05,2.708545322340264e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-12.800000000000001,97.32718730226739,3.474116680391344e-05,2.5379271296707446e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-12.699999999999999,104.45901818206016,3.7286890492020158e-05,3.0670931717748511e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-12.599999999999998,97.265026645495354,3.4718978412309649e-05,2.7149503171766923e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-12.5,87.568125595900554,3.1257646936667921e-05,2.5952477834752202e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-12.399999999999999,103.12041757708381,3.6809073879927234e-05,2.779146754231471e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-12.300000000000001,92.889431133051474,3.3157099375446465e-05,2.8633767274986792e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-12.199999999999999,104.62248348455607,3.7345239813500346e-05,2.9293111844500409e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-12.099999999999998,103.55685911897436,3.6964862707563719e-05,2.868373192503352e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-12,104.23626800593026,3.7207379296443359e-05,3.0757291081271597e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-11.899999999999999,81.256257520372159,2.9004610886471497e-05,2.4585169020216743e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-11.800000000000001,98.21115817534384,3.5056702271469633e-05,2.6893862653254602e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-11.699999999999999,106.75514657193796,3.8106498883128849e-05,2.8279348623681761e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-11.599999999999998,94.326602593366104,3.3670101084553205e-05,2.603062310445508e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-11.5,112.03146992800384,3.9989894827318416e-05,3.0773161785457376e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-11.399999999999999,92.688682413729637,3.3085441651259163e-05,2.6042899325477022e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-11.300000000000001,111.36391686768872,3.9751610203446114e-05,3.2575618394250302e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-11.199999999999999,96.00917047812284,3.4270697620459463e-05,2.7282535102403887e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-11.099999999999998,108.55556092710734,3.8749160991865677e-05,3.1287694690080245e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-11,103.55864617003959,3.6965500599614905e-05,3.1096888293136466e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-10.899999999999999,93.274198121671944,3.3294442850613267e-05,2.7171785878336032e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-10.799999999999997,101.75924897898233,3.6323201569983359e-05,2.9259934155461198e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-10.699999999999999,80.918974193894542,2.8884216815399181e-05,2.53075628968972e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-10.599999999999998,107.62749393363083,3.8417885311151308e-05,3.2093729695805304e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-10.5,92.731028103213774,3.3100557044013975e-05,2.8545724617872452e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-10.399999999999999,100.39584021881291,3.5836529628957695e-05,2.9880366767845622e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-10.299999999999997,113.08968194721048,4.0367626078905795e-05,3.1071579442897111e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-10.199999999999999,104.99603080093483,3.7478578400458221e-05,3.0465436746137857e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-10.099999999999998,91.791420204472118,3.2765161810212767e-05,2.7400559403539832e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-10,109.35414027639169,3.903421575558227e-05,2.9366446577448165e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-9.8999999999999986,106.67086322879945,3.8076413746961577e-05,3.1132754090542211e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-9.7999999999999972,92.780739171996402,3.3118301526110379e-05,2.6332991315069219e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-9.6999999999999993,100.51709425836194,3.5879811541549483e-05,2.98921639968839e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-9.5999999999999979,100.34340497165734,3.5817812745029073e-05,2.8200808858481497e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-9.5,87.558253440401771,3.1254123047707354e-05,2.4318033921026559e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-9.3999999999999986,98.38157023437725,3.5117531253919222e-05,2.7277909798391462e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-9.2999999999999972,108.03120003919511,3.8561989148341311e-05,2.9793513993731724e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-9.1999999999999993,91.990163653286132,3.2836103748409226e-05,2.6346041637686668e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-9.0999999999999979,113.4022971316714,4.0479214799075665e-05,3.1778265761192484e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-9,101.3319140440443,3.6170663366966001e-05,2.9299063882996222e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-8.8999999999999986,101.47993015499154,3.6223498063443097e-05,2.872554529066625e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-8.7999999999999972,97.249209584331211,3.4713332475388195e-05,2.9072517470909168e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-8.6999999999999993,101.65742319944178,3.6286854620174052e-05,2.9259658378268978e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-8.5999999999999979,94.123875847320107,3.3597737299107256e-05,2.7415827061713538e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-8.5,110.22168447126133,3.9343887681989938e-05,3.0205758998358558e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-8.3999999999999986,96.15186188182679,3.4321631650250827e-05,2.8720644520168142e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-8.2999999999999972,98.459318724472922,3.5145283759031466e-05,2.8960755029693263e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-8.1999999999999993,100.3788601544333,3.5830468555322425e-05,2.7910336794882674e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-8.0999999999999979,95.981097603737553,3.4260676942386688e-05,3.0059401466071664e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-8,84.16370662085707,3.0042431632900088e-05,2.5236119164421981e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-7.8999999999999986,99.858144239298113,3.5644597793343235e-05,2.8354837927319634e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-7.7999999999999972,108.2036343169416,3.8623539966483201e-05,2.9146692078917788e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-7.6999999999999993,111.13301115028145,3.9669187868364036e-05,3.0664862584053075e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-7.5999999999999979,97.823097949638253,3.4918183267634324e-05,2.7075500750968599e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-7.5,91.88092956193168,3.2797112384396688e-05,2.6644991680146029e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-7.3999999999999986,106.9409123638207,3.8172808416375881e-05,3.032154501985292e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-7.2999999999999972,113.7441810887246,4.0601251075976172e-05,3.0760022803552038e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-7.1999999999999993,101.55535842323238,3.6250422359945649e-05,2.8521804935689908e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
