run_id,source_model_id,depth_cm,mc_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_depth_cm,histories,transport_threads,pdd_score_half_width_cm,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.1177761500000001,84.381686770064221,4.0833188050153479e-05,1.1842906078839993e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.1433796599999999,83.625149346562509,4.0467091613079364e-05,1.1722141468980718e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.1689831699999997,85.972843973426379,4.1603165799938077e-05,1.2219873827604881e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.1945866900000004,75.41873385192082,3.6495920616894948e-05,1.0625527456415192e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.2201902000000002,84.010129808451893,4.0653387718285231e-05,1.1994678741012974e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.2457937100000001,78.260193774609448,3.7870933037259143e-05,1.1261269811601401e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.2713972199999999,83.779051613497771,4.0541566542980176e-05,1.2125217428470714e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.2970007299999997,83.7187924836375,4.0512406514595953e-05,1.1699844700639898e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.3226042400000004,80.12131012334379,3.8771546864263663e-05,1.1336064518237745e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.3482077500000003,79.504861670110316,3.8473240957169157e-05,1.1443873738797338e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.37381127,82.593307990027782,3.9967772699674385e-05,1.1779580481401412e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.3994147799999999,78.967110580726199,3.8213017534321124e-05,1.1228981902664178e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.4250182899999997,80.098135434399893,3.8760332387901886e-05,1.1305422520539964e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.4506218000000004,77.834775228077234,3.7665068516466751e-05,1.134840322379309e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.4762253100000002,83.767053088323905,4.0535760330121635e-05,1.2192494656821354e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.5018288200000001,80.022380528431057,3.872367379005261e-05,1.1537730564129768e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.5274323299999999,81.643420332802776,3.9508112045583872e-05,1.1801262843571724e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.5530358399999997,80.496374926320073,3.8953044677558831e-05,1.1388547880464279e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.5786393600000004,79.848830790969998,3.8639691241977781e-05,1.1602513057267653e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.6042428700000002,76.444820405790622,3.6992454720604799e-05,1.0787029093577473e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.62984638,81.389725332527746,3.9385346359685199e-05,1.1698923185523664e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.6554498899999999,80.308791305532978,3.8862270985352364e-05,1.1499828568541693e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.6810533999999997,78.104742027639915,3.7795708297630169e-05,1.1411738769573817e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.7066569100000004,80.273856081628793,3.8845365462106058e-05,1.1707402230802716e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.7322604200000002,83.483686466445889,4.0398636233635975e-05,1.1943174014809297e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.75786394,77.445659899303678,3.7476771505572622e-05,1.118602362150031e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.7834674499999998,74.638548525854617,3.6118380710397915e-05,1.1117196513685679e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.8090709599999997,79.286612715442985,3.8367627986525839e-05,1.144513771208287e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.8346744700000004,83.098464963123064,4.0212223485938632e-05,1.1660706279472346e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.8602779800000002,75.516907125182584,3.6543427699083532e-05,1.1168666267108016e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.88588149,79.03122501474985,3.8244043185044972e-05,1.1515424672338147e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.9114849999999999,76.273280951707235,3.6909444969855282e-05,1.0777306608863799e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.9370885099999997,75.567653842758119,3.6567984570852836e-05,1.1076146160728902e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.9626920300000004,79.341328505644071,3.8394105534393323e-05,1.1457802047934715e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.9882955400000002,80.455530581568851,3.8933279668421757e-05,1.1607598932369006e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.0138990499999991,80.120894073039466,3.8771345533134066e-05,1.1685618998117774e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.0395025600000007,77.211304026051806,3.7363364227175501e-05,1.1080580887193527e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.0651060700000006,80.780171960054261,3.9090377054880482e-05,1.1745956498226468e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.0907095800000004,73.636627929434781,3.5633540768333056e-05,1.0772156300547336e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.1163130900000002,72.936181642099285,3.5294587423542268e-05,1.0879505883140899e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.1419166100000009,76.566014488689177,3.7051101815335766e-05,1.1180672054564513e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.1675201200000007,74.392166412770379,3.599915380772676e-05,1.0975202220300866e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.1931236300000005,81.936396791591875,3.9649886443488504e-05,1.1954669125569583e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.2187271400000004,78.544258210318048,3.8008394813216021e-05,1.1440279721051613e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.2443306500000002,77.283002443219857,3.7398059847317569e-05,1.1187514741364042e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.26993416,76.925462799116659,3.7225042643207471e-05,1.1242326750163151e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.2955376699999999,77.283172666890621,3.7398142220346892e-05,1.114918768369783e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.3211411900000005,77.945596949997153,3.7718696316341494e-05,1.1470387657809329e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.3467447000000003,73.103868484740502,3.5375732854988357e-05,1.070765176194428e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.3723482100000002,77.135718486706381,3.7326787587621295e-05,1.1283884574576703e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.39795172,79.082054185165944,3.8268639956613303e-05,1.1748402937876751e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.4235552299999998,77.153129763765889,3.7335213088195866e-05,1.1207739183531704e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.4491587399999997,70.059208692956219,3.3902389875184656e-05,1.0477831433136405e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.4747622499999995,78.441489341386415,3.7958663873821291e-05,1.1303365768628696e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.5003657599999993,80.369046014736369,3.8891428874534103e-05,1.1849550569953981e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.52596928,77.639648677029101,3.7570644720765227e-05,1.1091275189399906e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.5515727899999998,79.975622496913317,3.8701047085528186e-05,1.1566602415408961e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.5771762999999996,75.703561591980531,3.6633751763876525e-05,1.1463049055350284e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.6027798099999995,74.137065517089255,3.5875707794215624e-05,1.0732383851463859e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.6283833199999993,74.556411101314282,3.6078633544506938e-05,1.0907433517146891e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.6539868299999991,79.031139713822327,3.8244001907026629e-05,1.1669401413414424e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.6795903400000007,78.545290782079917,3.800889448558027e-05,1.1405834144314196e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.7051938599999996,80.081686223749401,3.8752372441407824e-05,1.1520628324101092e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.7307973699999994,76.756434765597149,3.7143248195352244e-05,1.1284571604588398e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.7564008799999993,76.612993408993532,3.7073835410273357e-05,1.1358646555258268e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.7820043900000009,75.699465635201946,3.6631769687198669e-05,1.1202911312781898e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.8076079000000007,76.076605666834539,3.6814271725524334e-05,1.1153513480775936e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.8332114100000005,75.172175844956854,3.6376608597320548e-05,1.1148700790988535e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.8588149200000004,77.332879569134533,3.7422195914512161e-05,1.1444002463623809e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.8844184300000002,76.484705197045855,3.701175539168648e-05,1.1410423318226497e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.9100219500000009,73.894984217809977,3.5758562100697638e-05,1.081042768573485e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.9356254600000007,73.977496224608686,3.5798490530893497e-05,1.1149525311419536e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.9612289700000005,77.755396728948355,3.76266564236758e-05,1.142459823201642e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.9868324800000003,77.334723182523661,3.7423088058472437e-05,1.1494868269818567e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,9.0124359900000002,72.340973426310995,3.5006559891330127e-05,1.085616302053386e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,9.0380395,76.492494289450889,3.7015524615638844e-05,1.1177235173331643e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,9.0636430099999998,76.893617172449751,3.7209632208644711e-05,1.1439097239480617e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,9.0892465300000005,74.067846537269787,3.5842211999952702e-05,1.0944278785551917e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,9.1148500400000003,75.968532492178895,3.6761973976654769e-05,1.1262698617336993e-06,2.8931967799999998,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
