dataset_id,evidence_type,machine,nominal_photon_energy_MV,dose_rate_MU_min,jaws,measurement_distance_from_isocenter_cm,measurement_axis,spectrometer,energy_low_MeV,energy_high_MeV,energy_center_MeV,fluence_rate_n_cm2_s_per_nominal_0p2dec_bin,log10_bin_width,equivalent_0p2decade_bins,estimated_contribution_n_cm2_s,digitized_from_figure,extraction_method
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.025001309316267505,0.039639879781096975,0.031480929078838565,13312.298988442233,0.20016957546740954,1.0008478773370477,13323.586185058537,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.039639879781096975,0.06284951116689819,0.04991339566645968,15459.900698161933,0.2001695754674122,1.000847877337061,15473.008797597118,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.06284951116689819,0.09964866381360041,0.0791382954650867,18680.40491456909,0.2001695754674131,1.0008478773370655,18696.24360654336,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.09964866381360041,0.1579203302026246,0.12544540602865498,24585.860442212066,0.1999665637802277,0.9998328189011385,24581.750151046883,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.1579203302026246,0.2503846028635816,0.19884873437331663,32477.173652362537,0.20016957546741132,1.0008478773370566,32504.710311874027,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.2503846028635816,0.39698778350811115,0.3152770662692926,42623.91838322064,0.20016952355954132,1.0008476177977066,42660.04717505025,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.39698778350811115,0.6291347967824229,0.499758770310717,52177.60122145418,0.19996656378023123,0.999832818901156,52168.878112746934,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.6291347967824229,0.9975008666579381,0.7921884277336628,42676.03590310013,0.2001695754674078,1.0008478773370388,42712.219946777026,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.9975008666579381,1.5815497474819515,1.2560243802474098,20130.710151418374,0.2001695754674131,1.0008478773370655,20147.778524334797,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),1.5815497474819515,2.5063944542339303,1.9909765232628525,4831.518656896157,0.19996656378023125,0.9998328189011563,4830.710918298013,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),2.5063944542339303,3.9739188693288083,3.1559797552679734,751.9734808932405,0.20016957546741132,1.0008478773370566,752.6110621657575,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),3.9739188693288083,6.300696665415445,5.003844259028406,106.79452790231349,0.20016957546740954,1.0008478773370477,106.88507656224257,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),6.300696665415445,15.831596450555075,9.987496531374385,0.7623690464707337,0.4001361392476426,2.000680696238213,1.52525703468353,True,vector_step_path_from_Figure_5
