dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,profile_axis,depth_cm,off_axis_cm,relative_dose,profile_normalization,extraction_method
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-10.5,0.982,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-10.0,1.046,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-10.0,1.035,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-10.0,1.022,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-10.0,0.998,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-10.0,0.985,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-9.5,1.045,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-9.5,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-9.5,1.022,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-9.5,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-9.5,0.988,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-9.0,1.043,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-9.0,1.033,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-9.0,1.022,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-9.0,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-9.0,0.99,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-8.5,1.042,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-8.5,1.033,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-8.5,1.022,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-8.5,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-8.5,0.992,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-8.0,1.04,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-8.0,1.032,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-8.0,1.022,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-8.0,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-8.0,0.995,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-7.5,1.04,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-7.5,1.031,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-7.5,1.022,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-7.5,1.006,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-7.5,0.997,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-7.0,1.038,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-7.0,1.03,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-7.0,1.022,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-7.0,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-7.0,0.999,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-6.5,1.036,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-6.5,1.028,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-6.5,1.021,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-6.5,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-6.5,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-6.0,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-6.0,1.027,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-6.0,1.02,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-6.0,1.008,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-6.0,1.001,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-5.5,1.031,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-5.5,1.025,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-5.5,1.019,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-5.5,1.008,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-5.5,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-5.0,1.028,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-5.0,1.023,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-5.0,1.018,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-5.0,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-5.0,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-4.5,1.026,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-4.5,1.02,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-4.5,1.016,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-4.5,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-4.5,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-4.0,1.022,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-4.0,1.018,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-4.0,1.014,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-4.0,1.006,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-4.0,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-3.5,1.018,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-3.5,1.015,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-3.5,1.012,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-3.5,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-3.5,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-3.0,1.014,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-3.0,1.012,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-3.0,1.01,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-3.0,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-3.0,1.004,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-2.5,1.012,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-2.5,1.009,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-2.5,1.008,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-2.5,1.004,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-2.5,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-2.0,1.008,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-2.0,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-2.0,1.006,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-2.0,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-2.0,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-1.5,1.006,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-1.5,1.004,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-1.5,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-1.5,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-1.5,1.001,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-1.0,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-1.0,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-1.0,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-1.0,1.001,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-1.0,1.001,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-0.5,1.001,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-0.5,1.001,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-0.5,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-0.5,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-0.5,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,0.0,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,0.0,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,0.0,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,0.0,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,0.0,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,0.5,1.001,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,0.5,1.001,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,0.5,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,0.5,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,0.5,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,1.0,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,1.0,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,1.0,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,1.0,1.001,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,1.0,1.001,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,1.5,1.006,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,1.5,1.004,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,1.5,1.004,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,1.5,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
