dataset_id,evidence_type,domain,nominal_energy_MV,observable,coordinate_name,coordinate_value,value,value_unit,machine
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,5.00495e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,5.69225e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,6.4739e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,7.36285e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,8.37385e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,9.5239e-10,2.104243080255545e-06,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.08315e-09,6.709882272565773e-06,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.23185e-09,5.560402440626226e-06,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.401e-09,7.656005672471195e-06,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.5934e-09,1.9555656888568745e-05,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.8122e-09,1.2934673056246052e-05,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.06105e-09,3.5590375553336574e-05,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.3441e-09,2.355188677319685e-05,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.66595e-09,3.9108913819245655e-05,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.032e-09,4.697967572373716e-05,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.44835e-09,5.089380704881568e-05,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.92185e-09,6.731481893592214e-05,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,4.46035e-09,9.730939266972805e-05,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,5.07285e-09,0.0001648091083615,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,5.76945e-09,0.0001529043172356,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,6.56165e-09,0.0002629213869443,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,7.46265e-09,0.0003073076081712,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,8.4874e-09,0.0004294094658477,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,9.65285e-09,0.0004460051746697,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.09785e-08,0.0005752099077235,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.2486e-08,0.0007901641362699,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.42005e-08,0.0009893256419056,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.61505e-08,0.0011999789459134,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.8368e-08,0.0014999736823917,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.089e-08,0.0018399677170672,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.37585e-08,0.0018899668398136,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.7021e-08,0.0023899580672775,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.0731e-08,0.0027899510492486,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.49505e-08,0.0032299433294169,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.975e-08,0.0035099384167967,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,4.52085e-08,0.0039799301706127,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,5.14165e-08,0.0043399238543868,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,5.84765e-08,0.0044799213980767,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,6.6506e-08,0.0044599217489781,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,7.56385e-08,0.0047699163100057,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,8.60245e-08,0.0046999175381608,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,9.78355e-08,0.0045599199944709,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.1127e-07,0.0044099226262317,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.2655e-07,0.0043599235034853,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.43925e-07,0.0038599322760214,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.6369e-07,0.0034899387676981,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.8617e-07,0.0039999298197113,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.1173e-07,0.0033499412240082,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.40805e-07,0.0031399449084734,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.73875e-07,0.003089945785727,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.1148e-07,0.0031599445575719,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.5425e-07,0.0031899440312197,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,4.02895e-07,0.0032799424521632,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,4.58215e-07,0.0031699443821212,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,5.2113e-07,0.0030099471893327,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,5.9269e-07,0.0032599428030647,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,6.74075e-07,0.0032899422767125,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,7.66635e-07,0.0030599463120791,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,8.71905e-07,0.0032399431539661,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,9.9161e-07,0.0031699443821212,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.1278e-06,0.0032899422767125,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.2827e-06,0.0033899405222053,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.4588e-06,0.0034199399958531,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.6591e-06,0.0035199382413459,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.8869e-06,0.0035499377149938,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.146e-06,0.0034599392940503,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.4407e-06,0.0034699391185995,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.77585e-06,0.0035799371886416,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.157e-06,0.0037199347323315,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.5905e-06,0.0037999333287257,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,4.08355e-06,0.0034799389431488,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,4.64425e-06,0.0035699373640923,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,5.28195e-06,0.0040799284161055,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,6.00725e-06,0.0036699356095851,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,6.83215e-06,0.0037599340305286,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,7.7703e-06,0.0037499342059793,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,8.83725e-06,0.0037199347323315,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.00505e-05,0.0036699356095851,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.14305e-05,0.0039799301706127,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.30005e-05,0.0039399308724156,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.4786e-05,0.0039699303460635,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.6816e-05,0.0039099313987678,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.9125e-05,0.0039499306969649,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.17515e-05,0.0040999280652041,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.4738e-05,0.0041899264861476,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.81345e-05,0.0041199277143026,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.1998e-05,0.0041599270124997,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.6392e-05,0.0042599252579925,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,4.1389e-05,0.0040499289424577,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,4.7072e-05,0.0041099278897534,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,5.35355e-05,0.0046099191172173,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,6.0887e-05,0.0043199242052882,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,6.9248e-05,0.0043099243807389,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,7.87565e-05,0.004239925608894,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,8.95705e-05,0.0044799213980767,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.000101868,0.0042999245561896,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.000115855,0.0044999210471752,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.000131765,0.0045099208717245,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00014986,0.0046499184154144,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00017044,0.0045599199944709,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.000193845,0.0049099138536956,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00022046,0.0052499078883711,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00025073,0.0049199136782449,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00028516,0.0047999157836536,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.000324315,0.0050799108710334,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00036885,0.0054199049057088,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.0004195,0.0050599112219348,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.000477105,0.0049799126255406,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00054262,0.004959912976442,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.000617125,0.0051699092919769,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.000701865,0.0054399045548074,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.000798245,0.005319906660216,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.000907855,0.0054199049057088,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00103,0.0054299047302581,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00117,0.0056699005194408,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00134,0.0058798968349756,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00152,0.0057198996421872,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00173,0.0059398957822713,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00196,0.0059498956068206,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00223,0.0058998964840742,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00254,0.0060798933259612,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00289,0.0053699057829624,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00329,0.0059598954313698,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00374,0.0066698829743686,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00425,0.0072698724473253,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00484,0.0067598813953121,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.0055,0.0075298678856065,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00625,0.0068798792899035,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00711,0.0073098717455224,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.00809,0.0074098699910152,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.0092,0.0075698671838037,probability,Varian TrueBeam
